TIME(MS)	ACCX	ACCY	ACCZ	GYROX	GYROY	GYROZ	MAGX	MAGY	MAGZ
2871	-0.000732	0.001587	0.160156	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2925	-0.029419	0.003418	0.163818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
2979	-0.024536	0.006836	0.163086	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3040	-0.000732	0.012817	-0.005981	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3094	-0.004395	0.004883	0.169189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3148	-0.003906	-0.003174	0.157104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3202	-0.001221	-0.001099	0.165161	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3256	-0.028076	-0.005249	0.162476	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3310	-0.062256	-0.005737	0.165771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3367	-0.001953	-0.002075	-0.010742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3421	-0.026367	-0.001587	0.164429	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3475	-0.025024	-0.006958	0.164185	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3578	-0.015869	-0.010986	0.168701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3632	-0.010376	-0.001099	0.167236	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3686	-0.010742	-0.012695	0.170288	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3745	-0.005249	-0.005249	0.166260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3801	-0.012085	-0.008301	0.171753	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3914	-0.010864	-0.018677	0.163696	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
3969	-0.005493	-0.011841	0.163574	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4024	0.000000	-0.004883	0.171509	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4095	0.002075	-0.007446	-0.006348	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4149	0.000000	-0.008789	0.164185	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4203	0.003174	-0.008789	0.162842	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4257	0.003052	-0.016235	0.157715	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4311	-0.004639	-0.009766	0.189575	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4365	-0.000977	-0.014160	0.167847	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4426	0.002075	-0.010742	0.159790	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4482	0.000854	-0.005371	0.157471	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4666	-0.009033	-0.018311	0.165039	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4723	-0.005493	-0.012451	0.162476	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4795	-0.005493	-0.004150	0.163940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4849	-0.010864	-0.015015	0.168213	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4911	-0.004761	-0.013916	-0.014282	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4965	0.008057	-0.007690	-0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5019	0.010620	-0.012085	0.160156	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5073	0.014771	0.004761	0.159302	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5129	0.003784	-0.000610	0.161377	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5235	-0.023071	-0.003784	0.159912	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5298	-0.002808	-0.000610	0.167725	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5352	-0.028076	-0.008911	0.156982	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5406	-0.009644	-0.022827	0.168701	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5460	-0.002441	0.010376	0.200928	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5514	0.006104	-0.000610	-0.011841	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5568	-0.007202	-0.008911	-0.001709	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5627	-0.006104	0.033447	-0.009277	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5756	-0.007080	0.035400	0.163208	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5810	-0.003540	0.043213	0.162720	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5864	-0.015381	0.045410	-0.000854	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5918	-0.000977	0.031616	0.156738	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5972	-0.013672	0.066772	0.139893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6032	-0.006714	0.074341	-0.003540	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6086	-0.014404	-0.005493	0.133179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6140	0.070435	0.073853	-0.015137	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6194	-0.010986	0.031372	-0.013672	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6248	0.045654	-0.003784	0.163818	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6304	-0.005493	0.073364	-0.002319	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6411	-0.010010	0.063354	-0.007568	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6465	0.069458	-0.005737	0.105347	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6519	-0.014038	0.078003	-0.009766	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6573	-0.002930	0.066895	-0.005493	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6627	-0.012817	-0.013794	-0.004150	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6686	-0.005005	-0.008179	-0.008179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6740	0.009766	-0.008423	0.099121	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6867	-0.029663	0.196777	0.071655	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6924	-0.026611	0.162354	-0.012451	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
6978	0.004150	0.159546	-0.000854	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7032	-0.003296	0.131836	0.042725	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7102	-0.029785	0.161743	0.041870	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7156	-0.030151	-0.012329	-0.003418	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7210	-0.019287	-0.014526	0.045410	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7264	-0.012939	0.156372	-0.011719	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7318	0.010010	0.169189	-0.003052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7372	0.038696	0.166260	0.068237	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7433	0.009766	0.129883	-0.009399	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7487	0.040894	-0.009399	-0.005737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7541	0.037109	0.163574	-0.010620	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7595	0.040527	-0.014038	0.034058	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7649	-0.005615	-0.008911	-0.007324	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7703	0.067871	0.164429	0.038940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7764	0.041382	-0.000732	0.031494	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7830	0.036011	0.137939	0.002441	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
7953	-0.002197	0.160767	-0.008057	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8008	-0.011597	0.160156	0.000244	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8063	0.000732	-0.005249	0.004272	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8118	0.000854	0.160645	-0.017578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8180	-0.009644	0.169922	-0.015503	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8234	-0.000488	0.125122	-0.049194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8288	-0.003662	0.130371	-0.085693	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8342	-0.010864	-0.015015	-0.090210	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8396	-0.005859	0.105957	-0.142700	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8450	-0.001953	-0.006226	-0.011963	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8508	-0.000366	-0.008545	-0.008911	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8562	-0.014282	-0.010132	-0.010132	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8616	-0.017212	0.033813	-0.001465	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8672	-0.007324	-0.002930	-0.004761	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8782	-0.019653	-0.000854	-0.002563	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8843	-0.017578	-0.013550	-0.008667	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
8897	-0.021851	-0.014038	-0.008301	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9061	-0.014893	-0.022095	-0.008789	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9118	-0.020386	-0.025024	-0.005859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9173	-0.012207	-0.025879	-0.006470	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9228	-0.016113	-0.027344	-0.003174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9292	-0.012939	-0.026611	-0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9346	-0.016724	-0.030396	-0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9400	-0.013550	-0.001343	-0.005371	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9454	-0.013428	-0.005493	-0.005615	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9508	-0.014282	-0.003418	-0.003418	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9562	-0.011597	-0.028320	-0.152344	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9620	-0.005371	-0.028687	-0.150879	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9674	-0.011841	-0.013306	-0.150024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9728	-0.030273	-0.006104	-0.149536	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9782	-0.028809	-0.026855	-0.156006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9838	-0.000610	-0.009766	-0.005615	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
9944	-0.061523	-0.006226	-0.004639	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10007	-0.017212	-0.019653	-0.005615	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10151	-0.010132	-0.020752	-0.000488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10205	-0.026978	-0.001831	-0.012207	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10259	-0.010376	-0.011475	-0.148071	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10313	0.005981	-0.027344	-0.002930	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10373	0.001343	-0.027710	-0.005127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10427	0.002197	-0.024292	-0.006226	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10481	0.001831	-0.025635	-0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10535	0.001343	-0.023926	-0.006592	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10589	0.000977	-0.024536	-0.005615	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10643	0.000732	-0.024292	-0.005737	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10702	0.002197	-0.024780	-0.005615	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10831	0.001221	-0.025146	-0.003052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10885	0.002808	-0.023437	-0.006592	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10939	0.003052	-0.025391	-0.006104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
10993	0.002319	-0.026001	-0.005127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11142	0.001953	-0.024170	-0.003174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11296	0.001343	-0.024414	-0.003174	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11350	0.004150	-0.025024	-0.006592	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11404	0.001221	-0.026001	-0.006104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11458	0.000732	-0.025024	-0.004517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11512	0.000732	-0.024292	-0.005127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11566	0.001221	-0.023682	-0.005493	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11625	0.002075	-0.023682	-0.004639	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11679	0.001709	-0.024292	-0.005249	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11733	0.001587	-0.024780	-0.005127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11787	0.003052	-0.024292	-0.004639	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11841	0.001099	-0.024048	-0.004150	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11901	0.001831	-0.023804	-0.003540	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
11955	0.001343	-0.024414	-0.005249	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12009	0.001587	-0.023437	-0.005493	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12063	0.001709	-0.024902	-0.004150	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12117	0.001465	-0.024048	-0.003296	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12171	0.001953	-0.023926	-0.004150	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12231	0.000610	-0.025391	-0.005127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12353	0.001099	-0.024170	-0.005371	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12410	0.001831	-0.024658	-0.004517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12464	0.001709	-0.024170	-0.004761	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12518	0.002197	-0.022583	-0.003662	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12572	0.001343	-0.025757	-0.005127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12633	0.000854	-0.024048	-0.004517	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12687	-0.012817	-0.000610	-0.155151	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12741	-0.009644	-0.009155	-0.149780	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12795	-0.001831	-0.081421	-0.007324	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12849	-0.010864	-0.118774	-0.123291	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12903	-0.000122	-0.113037	-0.007812	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
12961	0.001953	-0.001221	-0.117920	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13015	-0.010010	-0.009644	-0.013184	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13069	0.007812	-0.089233	-0.011108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13123	-0.020630	-0.112305	-0.151978	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13177	-0.000244	-0.003662	-0.004028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13236	-0.000122	-0.003296	-0.014771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13290	-0.000732	-0.009888	-0.012695	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13344	-0.010376	-0.119873	-0.113770	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13483	0.004761	-0.000122	-0.153198	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13537	0.000610	-0.010742	-0.000488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13591	0.005981	-0.057983	-0.186768	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13656	0.008789	-0.050171	-0.154297	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13710	0.001221	-0.007080	-0.002563	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13766	0.006348	-0.010620	-0.185547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13904	0.007568	-0.011963	-0.153442	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
13958	0.007568	-0.007446	-0.181396	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14012	0.006714	-0.049561	-0.009766	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14073	-0.014648	-0.053711	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14127	0.000732	-0.005493	-0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14181	0.011108	-0.014771	-0.155518	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14246	-0.013916	-0.012573	-0.155518	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14300	0.000488	-0.047852	-0.154419	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14360	-0.006470	-0.078735	-0.151733	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14414	-0.003052	-0.000244	-0.010742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14524	0.002563	-0.078613	-0.155518	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14578	0.005859	-0.052856	-0.154419	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14633	0.002319	-0.085205	-0.007568	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14688	0.006470	-0.002319	-0.152954	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14752	0.008423	-0.062378	-0.154907	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14806	0.013916	-0.009399	-0.143311	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14860	-0.004028	-0.054810	-0.150635	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14914	0.004883	-0.007690	-0.008179	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14968	0.004150	-0.004761	-0.152466	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15022	0.005493	-0.014282	-0.145142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15080	-0.004150	-0.047852	-0.154785	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15134	0.004150	-0.008545	-0.146240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15188	0.003418	-0.081177	-0.148437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15242	0.001465	-0.009521	-0.148682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15296	0.004761	-0.005005	-0.147583	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15350	0.002563	-0.007568	-0.145752	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15407	0.006470	-0.087769	-0.010620	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15461	0.005127	-0.015625	-0.001709	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15515	0.002930	-0.004272	-0.009399	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15608	0.002930	-0.092163	-0.011597	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15665	0.011353	-0.025269	-0.006714	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15746	0.004517	-0.000122	-0.152954	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15833	0.009277	-0.086792	-0.012939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15888	-0.011475	-0.014038	-0.144897	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15943	0.003418	-0.004639	-0.148315	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
15998	0.009155	-0.004883	-0.148193	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16053	-0.002930	-0.013916	-0.145630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16120	-0.000854	-0.085571	-0.144043	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16174	-0.001343	-0.014648	-0.144165	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16228	-0.010742	-0.004639	-0.155884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16282	0.004761	-0.005127	-0.000122	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16336	0.007080	-0.091064	-0.150024	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16390	-0.011108	-0.047241	-0.006104	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16451	0.000488	-0.015381	-0.004272	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16505	0.007446	-0.012451	-0.144165	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16559	-0.018921	-0.083008	-0.014893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16685	-0.001465	-0.055176	-0.153198	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16742	0.004761	-0.010864	-0.144409	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16797	0.005615	-0.006470	-0.146240	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16950	-0.000122	-0.003540	-0.151489	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
17004	0.002319	-0.084473	-0.014893	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
17058	0.004517	-0.007202	-0.148437	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
17112	0.000854	-0.014160	-0.141724	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
17166	0.001953	-0.008301	-0.005981	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
17231	0.004517	-0.001465	-0.145386	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
17285	0.004395	-0.006348	-0.012939	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
17350	-0.000854	-0.007080	-0.155884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
17404	0.007812	-0.012085	-0.144653	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
17458	0.002808	-0.015259	-0.143066	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
17512	0.000000	-0.012451	-0.146118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
17572	0.005005	-0.000122	-0.153931	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
17626	0.005127	-0.012329	-0.145264	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
17680	0.000610	-0.013062	-0.143066	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
17846	0.007324	-0.015137	-0.141479	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
17901	0.002686	-0.013916	-0.144531	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
17956	-0.030029	-0.010864	-0.003662	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18018	0.005005	-0.079346	-0.141357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18074	0.003784	-0.006348	-0.148560	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18195	-0.011841	-0.082153	-0.014771	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18250	-0.005615	-0.008057	-0.011108	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18305	0.005493	-0.005981	-0.001099	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18360	0.046753	-0.001953	-0.145264	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18423	-0.008545	-0.086060	-0.008423	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18477	-0.000122	-0.085815	-0.003052	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18531	0.000854	-0.005981	-0.142578	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18585	0.005127	-0.004883	-0.143677	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18639	0.009277	-0.009155	-0.143188	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18697	0.009521	-0.003418	-0.149780	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18751	0.006470	-0.006104	-0.143066	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18884	0.004395	-0.010010	-0.150146	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18938	0.005005	-0.012207	-0.146484	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18992	0.002441	-0.008789	-0.145630	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
