TIME(MS)    TEMP(DEGC)  ALT(m)
22400	11.135416	279.751190
22453	11.135416	280.431915
22506	11.135416	280.874542
22559	11.147917	279.811615
22612	11.147917	279.811615
22665	11.147917	279.701080
22718	11.147917	279.272949
22847	11.147917	280.239777
22902	11.147917	279.458862
22957	11.147917	280.131317
23016	11.147917	280.214447
23155	11.147917	280.488190
23278	11.147917	280.782623
23330	11.147917	280.099792
23383	11.147917	280.128723
23436	11.147917	279.715546
23489	11.147917	280.324982
23542	11.174999	280.886932
23595	11.174999	280.342041
23650	11.174999	278.951721
23737	11.174999	278.732239
23851	11.174999	279.047791
23908	11.174999	279.513092
23965	11.174999	279.583832
24017	11.174999	280.037292
24070	11.174999	279.751190
24200	11.174999	279.379333
24255	11.174999	279.172760
24371	11.174999	279.849304
24423	11.174999	280.154022
24476	11.174999	280.206207
24529	11.174999	279.976349
24582	11.172916	279.813660
24635	11.172916	278.746704
24688	11.172916	279.181030
24741	11.172916	278.800934
24794	11.172916	279.176880
24847	11.172916	279.744995
24900	11.172916	279.642731
24953	11.172916	279.801270
25006	11.172916	279.360748
25059	11.172916	279.611206
25112	11.172916	279.226990
25165	11.172916	279.841034
25218	11.172916	279.594696
25343	11.172916	279.621552
25483	11.172916	279.231110
25535	11.172916	279.302368
25588	11.154167	280.166412
25641	11.154167	279.371063
25694	11.154167	278.909882
25747	11.154167	279.296173
25800	11.154167	279.471252
25853	11.154167	279.502747
25906	11.154167	279.865845
25959	11.154167	280.179321
26012	11.154167	279.087036
26065	11.154167	279.471252
26118	11.154167	279.389648
26171	11.154167	278.767883
26224	11.154167	279.051910
26290	11.154167	279.665436
26343	11.154167	279.577637
26396	11.154167	278.669769
26452	11.154167	279.767700
26592	11.137501	280.536224
26644	11.137501	280.536224
26697	11.137501	278.655304
26750	11.137501	278.552521
26803	11.137501	279.099945
26856	11.137501	279.112335
26909	11.137501	279.688690
26962	11.137501	279.751190
27015	11.137501	279.287415
27068	11.137501	279.062225
27121	11.137501	279.158295
27174	11.137501	278.997162
27227	11.137501	279.218719
27280	11.137501	279.158295
27333	11.137501	279.160370
27386	11.137501	279.711395
27439	11.137501	280.116333
27492	11.137501	278.947083
27684	11.137501	278.784393
27736	11.137501	278.158020
27789	11.137501	278.341827
27842	11.137501	278.684204
27895	11.137501	278.487976
27948	11.137501	278.769928
28001	11.137501	278.373352
28054	11.137501	278.283478
28107	11.137501	278.529816
28160	11.137501	278.439972
28213	11.137501	278.627930
28266	11.137501	278.584045
28319	11.137501	278.515350
28372	11.137501	278.920227
28425	11.137501	279.070496
28478	11.137501	278.857727
28531	11.137501	278.790588
28584	11.100000	279.068420
28637	11.100000	279.379333
28877	11.100000	278.118774
28929	11.100000	279.437683
28982	11.100000	279.732056
29035	11.100000	279.373138
29088	11.100000	279.294128
29141	11.100000	279.222839
29194	11.100000	279.479523
29247	11.100000	279.832275
29300	11.100000	279.300323
29457	11.100000	280.041443
29512	11.100000	279.657196
29567	11.112499	279.272949
29622	11.112499	278.861877
29679	11.112499	278.798859
29731	11.112499	278.406403
29784	11.112499	278.210175
29920	11.112499	279.427368
29972	11.112499	278.945007
30025	11.112499	279.051910
30156	11.112499	279.699005
30266	11.112499	279.408752
30318	11.112499	279.323029
30371	11.112499	279.229034
30424	11.112499	278.755493
30477	11.112499	278.918152
30530	11.112499	278.920227
30583	11.089582	278.892853
30636	11.089582	279.387604
30689	11.089582	277.989136
30742	11.089582	278.262848
30795	11.089582	278.439972
30848	11.089582	278.452362
30901	11.089582	278.822113
31020	11.089582	278.546326
31075	11.089582	279.579712
31130	11.089582	279.529602
31185	11.089582	279.826080
31240	11.089582	279.460937
31378	11.089582	279.222839
31433	11.089582	280.222717
31488	11.089582	280.033173
31543	11.089582	279.761505
31598	11.079166	280.151978
31665	11.079166	279.602966
31717	11.079166	279.091156
31770	11.079166	279.296173
31823	11.079166	279.719666
31876	11.079166	279.826080
31929	11.079166	279.527557
31982	11.079166	279.437683
32092	11.079166	278.999756
32144	11.079166	279.673706
32197	11.079166	279.834839
32250	11.079166	279.897339
32303	11.079166	280.097717
32356	11.079166	280.377655
32409	11.079166	280.373016
32538	11.079166	280.220642
32590	11.031250	279.587982
32676	11.031250	280.264557
32728	11.031250	279.851379
32781	11.031250	280.590454
32834	11.031250	280.226868
32887	11.031250	280.922577
32940	11.031250	280.266632
32993	11.031250	280.598724
33046	11.031250	280.294006
33166	11.031250	280.300201
33218	11.031250	280.801208
33271	11.031250	280.822388
33324	11.031250	280.886932
33379	11.031250	280.183472
33477	11.031250	280.857513
33529	11.031250	281.045532
33582	11.052084	280.997498
33635	11.052084	280.105988
33763	11.052084	278.874268
33816	11.052084	280.187592
33870	11.052084	279.375214
33924	11.052084	279.183075
33977	11.052084	279.294128
34030	11.052084	278.840698
34083	11.052084	279.226990
34136	11.052084	279.786804
34277	11.052084	278.567505
34329	11.052084	278.563385
34382	11.052084	278.920227
34435	11.052084	278.838623
34488	11.052084	278.868073
34541	11.052084	278.784393
34594	11.020834	278.945007
34647	11.020834	279.137115
34700	11.020834	277.909637
34753	11.020834	278.101715
34806	11.020834	278.680084
34935	11.020834	279.204254
34987	11.020834	278.772003
35040	11.020834	278.559235
35093	11.020834	278.774078
35146	11.020834	279.254364
35199	11.020834	278.223083
35252	11.020834	278.982697
35387	11.020834	278.122894
35441	11.020834	278.175049
35497	11.020834	278.642395
35552	11.020834	278.039246
35607	11.002083	278.590240
35662	11.002083	278.874268
35717	11.002083	277.506866
35862	11.002083	277.513062
35917	11.002083	277.945251
35972	11.002083	278.467316
36027	11.002083	278.888733
36082	11.002083	278.089325
36221	11.002083	278.640320
36273	11.002083	278.809692
36326	11.002083	278.899048
36379	11.002083	278.838623
36483	11.002083	278.496246
36540	11.002083	278.838623
36599	10.987499	278.475586
36651	10.987499	280.030579
36704	10.987499	278.233398
36757	10.987499	278.170929
36810	10.987499	277.672089
36863	10.987499	278.191559
36916	10.987499	278.646515
36969	10.987499	278.588165
37022	10.987499	278.285553
37075	10.987499	279.204254
37128	10.987499	278.400208
37181	10.987499	278.778198
37234	10.987499	278.848969
37365	10.987499	278.934692
37420	10.987499	278.726044
37475	10.987499	279.344208
37530	10.987499	280.005798
37602	10.987499	278.671814
37654	10.970833	279.417023
37707	10.970833	277.976746
37760	10.970833	278.439972
37813	10.970833	278.579895
37866	10.970833	279.492432
37919	10.970833	278.826233
37972	10.970833	279.314789
38025	10.970833	279.208374
38078	10.970833	278.772003
38131	10.970833	279.366943
38184	10.970833	279.786804
38237	10.970833	279.256409
38290	10.970833	279.392242
38343	10.970833	279.989258
38400	10.970833	279.417023
38453	10.970833	279.581787
38506	10.970833	279.807465
38638	10.962500	279.757385
38693	10.962500	278.469391
38745	10.962500	278.281433
38798	10.962500	278.404327
38935	10.962500	279.068420
38987	10.962500	279.329224
39040	10.962500	279.563171
39093	10.962500	279.172760
39146	10.962500	279.615356
39199	10.962500	279.053986
39252	10.962500	279.043121
39305	10.962500	279.653046
39358	10.962500	280.095673
39411	10.962500	280.208252
39464	10.962500	279.439758
39598	10.962500	278.811768
39749	10.966667	277.847137
39806	10.966667	277.728394
39866	10.966667	277.571411
39918	10.966667	278.429626
39971	10.966667	278.947083
40024	10.966667	278.343903
40077	10.966667	278.761688
40130	10.966667	278.339783
40183	10.966667	279.156219
40236	10.966667	278.389862
40289	10.966667	277.987091
40342	10.966667	278.874268
40397	10.966667	277.961792
40452	10.966667	278.312927
40510	10.966667	278.203979
40562	10.966667	278.011871
40615	10.966667	278.122894
40668	10.908333	278.940887
40823	10.908333	279.139191
40878	10.908333	278.857727
40953	10.908333	277.834747
41005	10.908333	278.774078
41058	10.908333	279.032806
41111	10.908333	279.056030
41164	10.908333	279.210449
41217	10.908333	278.091400
41270	10.908333	278.736389
41323	10.908333	278.145599
41376	10.908333	278.848969
41429	10.908333	278.168854
41482	10.908333	278.179169
41535	10.908333	278.013947
41588	10.908333	278.022705
41641	10.843750	278.061951
41694	10.843750	279.926270
41747	10.843750	278.671814
41883	10.843750	277.893097
41945	10.843750	278.709534
42095	10.843750	278.976501
42150	10.843750	278.669769
42205	10.843750	278.538086
42260	10.843750	279.014221
42315	10.843750	278.805573
42372	10.843750	279.018341
42424	10.843750	279.302368
42477	10.843750	279.122650
42530	10.843750	278.800934
42583	10.843750	279.615356
42636	10.845833	279.385529
42689	10.845833	278.805573
42742	10.845833	277.903442
42795	10.845833	278.087250
42848	10.845833	278.498322
42964	10.845833	278.502441
43018	10.845833	278.978577
43120	10.845833	278.164734
43183	10.845833	278.569580
43238	10.845833	278.465271
43293	10.845833	278.774078
43348	10.845833	278.563385
43403	10.845833	279.381409
43465	10.845833	279.563171
43517	10.845833	279.204254
43570	10.845833	278.774078
43623	10.845833	278.452362
43676	10.845833	279.170685
43729	10.845833	279.170685
43782	10.845833	278.018585
43835	10.845833	278.423431
43888	10.845833	278.187439
43941	10.845833	279.389648
44028	10.845833	278.072815
44080	10.845833	278.145599
44133	10.845833	278.786469
44186	10.845833	278.911957
44314	10.845833	279.527557
44366	10.845833	279.757385
44419	10.845833	278.924347
44472	10.845833	279.220795
44525	10.845833	279.730011
44578	10.845833	279.241455
44631	10.845833	279.028656
44684	10.843750	278.899048
44737	10.843750	278.899048
44790	10.843750	278.199829
44843	10.843750	278.471466
44896	10.843750	278.713654
44949	10.843750	278.876312
45262	10.843750	278.776154
45314	10.843750	279.917999
45367	10.843750	278.644440
45420	10.843750	278.813843
45473	10.843750	279.302368
45526	10.843750	279.070496
45584	10.843750	279.625671
45639	10.843750	279.742920
45746	10.866667	278.800934
45798	10.866667	277.296204
45851	10.866667	277.536285
45904	10.866667	277.622009
45957	10.866667	277.258514
46010	10.866667	277.135620
46063	10.866667	277.911682
46116	10.866667	277.542480
46169	10.866667	276.985352
46320	10.866667	277.705139
46372	10.866667	277.099976
46425	10.866667	277.164520
46478	10.866667	277.469177
46531	10.866667	276.628082
46584	10.866667	276.922363
46637	10.866667	276.813934
46690	10.777082	278.277283
46816	10.777082	277.813568
46868	10.777082	277.412903
46921	10.777082	277.143890
46974	10.777082	276.974518
47027	10.777082	277.434052
47080	10.777082	277.150085
47133	10.777082	276.999817
47186	10.777082	276.958008
47239	10.777082	276.252716
47292	10.777082	277.154205
47492	10.777082	276.895508
47548	10.777082	275.595001
47603	10.777082	275.388489
47662	10.652082	275.758118
47714	10.652082	278.421356
47767	10.652082	277.790863
47820	10.652082	277.849213
47873	10.652082	277.250244
47926	10.652082	277.454712
48052	10.652082	277.552826
48132	10.652082	278.623810
48184	10.652082	278.715729
48237	10.652082	278.688354
48290	10.652082	278.333588
48343	10.652082	278.304138
48479	10.652082	277.936981
48579	10.652082	278.310852
48633	10.652082	277.530090
48689	10.539583	278.321198
48744	10.539583	280.663300
48799	10.539583	279.412903
48854	10.539583	279.723816
48914	10.539583	280.024384
48966	10.539583	279.688690
49019	10.539583	279.817810
49072	10.539583	280.083282
49125	10.539583	280.078613
49178	10.539583	280.354431
49302	10.539583	281.037262
49377	10.539583	280.168488
49429	10.539583	280.348236
49482	10.539583	280.728363
49535	10.539583	280.496460
49686	10.325001	280.606995
49738	10.325001	285.159973
49791	10.325001	284.364227
49844	10.325001	284.545593
49899	10.325001	285.448334
50000	10.325001	286.310822
50055	10.325001	286.338196
50110	10.325001	286.398651
50242	10.325001	286.283936
50294	10.325001	286.283936
50347	10.325001	287.048309
50400	10.325001	286.705658
50453	10.325001	286.851898
50506	10.325001	287.171814
50565	10.325001	287.547577
50618	10.325001	286.695312
50671	10.325001	286.753723
50788	10.168751	290.044800
50845	10.168751	290.606750
50900	10.168751	291.029175
50955	10.168751	290.615540
51012	10.168751	291.398834
51064	10.168751	291.773193
51117	10.168751	291.785614
51170	10.168751	291.766998
51223	10.168751	292.701355
51276	10.168751	291.927795
51329	10.168751	292.306305
51382	10.168751	292.036377
51435	10.168751	292.138763
51488	10.168751	292.346130
51541	10.168751	292.287170
51748	10.110416	293.495697
51961	10.110416	293.096466
52016	10.110416	293.255219
52071	10.110416	293.477081
52126	10.110416	293.525146
52181	10.110416	292.753601
52242	10.110416	293.219543
52294	10.110416	293.639984
52347	10.110416	293.130066
52400	10.110416	293.481201
52453	10.110416	292.603119
52506	10.110416	293.198853
52559	10.110416	293.123352
52612	10.110416	292.594849
52665	10.110416	293.372101
52718	10.037498	295.266571
52771	10.037498	295.266571
52824	10.037498	293.577393
52877	10.037498	294.735382
53012	10.037498	293.916138
53072	10.037498	294.254364
53124	10.037498	294.496948
53177	10.037498	293.834412
53230	10.037498	293.905273
53285	10.037498	294.678986
53386	10.037498	294.894165
53438	10.037498	294.538818
53491	10.037498	294.681061
53544	10.037498	294.298340
53597	10.037498	294.300415
53650	10.037498	293.920288
53703	9.956249	293.901154
53756	9.956249	296.159363
53809	9.956249	294.516083
53862	9.956249	293.780121
53915	9.956249	294.909149
53968	9.956249	295.099487
54116	9.956249	294.632965
54168	9.956249	295.237091
54234	9.956249	295.053467
54289	9.956249	295.063812
54349	9.956249	295.734680
54401	9.956249	294.925720
54454	9.956249	294.793823
54507	9.956249	294.892090
54560	9.956249	294.861053
54613	9.956249	294.821228
54666	9.956249	295.264496
54719	9.933334	294.424011
54772	9.933334	294.825378
54938	9.933334	293.863373
54993	9.933334	294.030945
55048	9.933334	294.618469
55108	9.933334	294.547119
55220	9.933334	294.018524
55274	9.933334	294.215057
55330	9.933334	294.072845
55385	9.933334	294.309204
55440	9.933334	293.635834
55500	9.933334	294.087311
55557	9.933334	293.784271
55612	9.933334	294.208344
55667	9.933334	293.156952
55722	9.862499	293.205048
55779	9.862499	294.701752
55837	9.862499	293.763062
55889	9.862499	294.016479
55942	9.862499	293.880463
55995	9.862499	294.463837
56048	9.862499	293.991119
56101	9.862499	293.890808
56154	9.862499	293.800812
56207	9.862499	294.841919
56309	9.862499	294.996552
56366	9.862499	293.361755
56421	9.862499	294.514008
56476	9.862499	294.526428
56541	9.862499	294.279724
56593	9.862499	293.623413
56720	9.787498	293.407776
56775	9.787498	295.467255
56830	9.787498	293.804932
56885	9.787498	294.110077
56940	9.787498	294.492798
57006	9.787498	294.783478
57058	9.787498	294.367645
57111	9.787498	294.354706
57164	9.787498	293.560333
57217	9.787498	294.108002
57270	9.787498	294.488647
57404	9.787498	293.585663
57456	9.787498	293.481201
57509	9.787498	293.629639
57562	9.787498	293.982849
57615	9.787498	293.397430
57668	9.787498	293.579468
57721	9.722916	293.894928
57774	9.722916	294.948456
57897	9.722916	293.631683
57949	9.722916	293.913544
58092	9.722916	293.470337
58144	9.722916	293.890808
58197	9.722916	293.391205
58250	9.722916	293.681854
58303	9.722916	294.166962
58356	9.722916	293.598083
58510	9.722916	293.623413
58562	9.722916	292.617584
58615	9.722916	292.649139
58668	9.722916	293.420166
58721	9.602085	292.889587
58774	9.602085	295.922974
58827	9.602085	295.515350
58880	9.602085	294.815033
58933	9.602085	294.645386
58986	9.602085	294.219208
59039	9.602085	293.968384
59092	9.602085	294.896210
59218	9.602085	295.513275
59291	9.602085	294.564178
59343	9.602085	294.875549
59396	9.602085	295.262421
59449	9.602085	294.883820
59502	9.602085	294.116791
59617	9.602085	293.853027
59674	9.602085	293.328644
59734	9.589584	293.441376
59786	9.589584	293.989044
59839	9.589584	292.126373
59894	9.589584	292.059662
60008	9.589584	292.638794
60060	9.589584	292.966644
60113	9.589584	292.153778
60166	9.589584	292.331116
60219	9.589584	291.929871
60272	9.589584	290.976959
60325	9.589584	291.712708
60378	9.589584	291.670807
60505	9.589584	291.143951
60558	9.589584	290.933014
60691	9.589584	289.647766
60743	9.450001	289.319489
60796	9.450001	293.050415
60849	9.450001	291.390564
60902	9.450001	290.759277
60955	9.450001	291.133606
61008	9.450001	291.330078
61061	9.450001	291.108795
61114	9.450001	291.158936
61167	9.450001	291.288208
61304	9.450001	291.179626
61357	9.450001	290.742737
61410	9.450001	290.364288
61463	9.450001	290.571594
61516	9.450001	290.050995
61569	9.450001	290.186951
61622	9.450001	289.850403
61788	9.362499	290.874573
61840	9.362499	289.779572
61893	9.362499	290.032379
61946	9.362499	289.923309
61999	9.362499	289.840057
62052	9.362499	289.919159
62105	9.362499	289.919159
62158	9.362499	290.078400
62211	9.362499	289.695831
62264	9.362499	290.004974
62317	9.362499	289.844208
62370	9.362499	289.944489
62423	9.362499	289.624512
62476	9.362499	289.587280
62529	9.362499	289.351044
62582	9.362499	288.949890
62635	9.362499	288.868225
62688	9.362499	288.941620
62844	9.252083	290.851318
62896	9.252083	289.864899
62956	9.252083	290.307953
63008	9.252083	290.393768
63061	9.252083	290.136810
63114	9.252083	289.325714
63167	9.252083	290.360168
63220	9.252083	289.820953
63273	9.252083	290.063416
63326	9.252083	290.247437
63379	9.252083	290.331207
63432	9.252083	289.591400
63485	9.252083	289.463715
63538	9.252083	290.011200
63591	9.252083	289.620361
63644	9.252083	289.557800
63697	9.252083	289.687561
63750	9.241665	288.985046
63803	9.241665	289.384644
63934	9.241665	289.317413
63991	9.241665	289.373779
64051	9.241665	288.886810
64173	9.241665	288.742615
64225	9.241665	288.985046
64278	9.241665	288.559113
64442	9.241665	288.603027
64494	9.241665	288.362671
64547	9.241665	289.135468
64600	9.241665	288.458832
64653	9.241665	288.118195
64706	9.241665	288.458832
64759	9.210415	287.934174
64812	9.210415	288.617523
64865	9.210415	286.849854
64918	9.210415	287.992584
65008	9.210415	287.403381
65063	9.210415	287.631287
65118	9.210415	287.783783
65173	9.210415	287.533112
65228	9.210415	287.865448
65286	9.210415	288.312531
65338	9.210415	287.426636
65398	9.210415	288.364746
65450	9.210415	287.775513
65503	9.210415	286.870514
65558	9.210415	287.294830
65644	9.210415	286.937714
65696	9.210415	287.366150
65749	9.210415	286.853973
65802	9.170834	286.960449
65855	9.170834	286.960449
65908	9.170834	286.001770
65961	9.170834	285.602844
66097	9.170834	285.897400
66149	9.170834	285.751129
66202	9.170834	285.880341
66255	9.170834	285.408539
66308	9.170834	285.715485
66363	9.170834	285.452454
66462	9.170834	285.448334
66514	9.170834	284.842194
66574	9.170834	284.890259
66626	9.170834	284.857178
66679	9.170834	284.739868
66732	9.170834	284.643768
66785	9.104168	284.645844
66838	9.104168	285.932526
66891	9.104168	284.886108
66944	9.104168	284.992554
66997	9.104168	284.685638
67050	9.104168	284.992554
67186	9.104168	284.251068
67238	9.104168	284.529053
67291	9.104168	284.863373
67344	9.104168	284.733673
67491	9.104168	283.802094
67548	9.104168	283.754028
67600	9.104168	283.438873
67653	9.104168	283.559784
67706	9.104168	283.601624
67759	9.104168	283.649658
67885	9.066666	282.960480
67937	9.066666	283.165070
67990	9.066666	283.152649
68043	9.066666	282.822540
68096	9.066666	283.136139
68149	9.066666	283.160919
68274	9.066666	281.523834
68326	9.066666	283.257019
68379	9.066666	282.734711
68432	9.066666	282.026978
68485	9.066666	281.910217
68538	9.066666	281.598724
68591	9.066666	281.265045
68644	9.066666	281.726318
68697	9.066666	281.131256
