3692	0.278076	-0.095215	0.942627	-0.012451	-0.021729	-0.026611	-0.028564	-0.028076	-0.012451
3754	0.275635	-0.095459	0.960937	-0.024170	-0.030029	0.276611	-0.028320	-0.028320	-0.024170
3819	0.272705	-0.004883	-0.013916	-0.029785	0.276123	0.276855	0.275879	0.280273	-0.029785
3880	0.279053	-0.097168	-0.004639	0.274902	0.276855	0.276855	-0.029053	0.264404	0.274902
3944	-0.025879	-0.023926	-0.005127	-0.031250	-0.017334	-0.021729	-0.022217	-0.022217	-0.031250
4012	-0.004150	-0.026611	0.901611	-0.006348	-0.002930	-0.020508	-0.016602	-0.006836	-0.006348
4105	-0.021729	-0.020996	-0.005615	-0.014648	-0.017334	-0.017822	-0.017822	-0.017578	-0.014648
4166	-0.019775	-0.024902	0.900391	-0.018555	-0.019531	-0.016357	-0.017578	-0.022461	-0.018555
4227	-0.022705	-0.024902	0.951172	-0.020508	-0.015381	-0.024414	-0.024414	-0.022949	-0.020508
4373	0.278564	-0.010742	-0.005371	-0.013916	-0.020996	-0.020996	-0.019287	-0.022949	-0.013916
4526	-0.009033	-0.101074	0.904297	-0.006348	-0.016357	-0.023926	-0.016357	-0.009277	-0.006348
4591	-0.019775	-0.095947	0.948730	-0.016357	-0.006104	-0.019775	-0.016846	-0.016846	-0.016357
4652	-0.015625	-0.014404	-0.009521	-0.015381	-0.009033	-0.018066	-0.007568	-0.013428	-0.015381
4713	-0.022217	-0.010010	-0.006348	-0.022949	-0.022705	-0.019531	-0.019531	-0.021240	-0.022949
4805	0.278320	-0.005859	-0.012695	-0.026123	-0.027832	-0.029785	-0.024658	0.280762	-0.026123
4887	-0.012207	-0.015137	-0.017090	-0.021240	-0.004639	-0.012939	-0.012939	-0.012939	-0.021240
4948	-0.020020	-0.016113	-0.013428	-0.009766	-0.008545	-0.005615	-0.020752	-0.020264	-0.009766
5009	-0.022217	-0.028320	-0.014160	-0.028320	-0.029541	-0.028320	-0.028320	-0.029297	-0.028320
5070	-0.019531	-0.095459	-0.013428	0.281006	-0.024658	-0.028320	-0.025635	-0.026367	0.281006
5131	-0.011963	-0.026123	-0.006104	-0.012451	-0.024170	-0.010742	-0.010742	-0.010498	-0.012451
5201	-0.009033	-0.021240	0.888428	-0.010742	-0.011963	-0.013184	-0.013184	-0.016113	-0.010742
5275	-0.020752	-0.020020	-0.015625	-0.021973	-0.009521	-0.011963	-0.017334	-0.013672	-0.021973
5364	-0.015869	-0.017822	0.937988	-0.014160	-0.012207	-0.002441	-0.016357	-0.016846	-0.014160
5429	-0.007568	-0.018555	-0.027344	-0.001221	0.320557	-0.004883	-0.004883	-0.005127	-0.001221
5490	-0.015869	-0.021240	0.938232	-0.018799	-0.021973	-0.007568	-0.008057	0.315918	-0.018799
5621	-0.007812	-0.010498	0.938232	0.252441	-0.012451	-0.016846	-0.016846	-0.011719	0.252441
5776	-0.002197	-0.015137	-0.000488	0.315430	-0.001953	0.312744	0.312988	0.312988	0.315430
5837	-0.012939	-0.014648	-0.012207	-0.015869	-0.012695	-0.002441	-0.010498	-0.011719	-0.015869
5898	0.313232	-0.020264	-0.001465	-0.004883	-0.000732	-0.004883	-0.004883	-0.003662	-0.004883
5959	-0.017822	-0.013428	-0.023926	0.317871	-0.003906	-0.007080	-0.007324	-0.006592	0.317871
6020	-0.011963	-0.009766	-0.002930	-0.003662	0.315186	-0.015869	-0.015869	-0.013916	-0.003662
6166	0.324463	-0.021729	-0.012207	0.315674	-0.001465	-0.001465	0.313232	-0.002930	0.315674
6227	-0.010986	-0.024170	0.939697	-0.003906	-0.016846	-0.025879	-0.025879	-0.014404	-0.003906
6288	0.313232	-0.099365	-0.029785	0.313965	-0.002197	-0.001221	-0.010498	-0.012451	0.313965
6349	-0.011475	-0.023193	-0.014160	-0.009033	-0.010498	-0.012451	-0.012451	-0.007812	-0.009033
6410	0.317139	-0.096191	-0.017822	-0.000732	0.316895	0.320068	0.321289	0.320801	-0.000732
6476	-0.010010	-0.097656	-0.008789	-0.020752	-0.003906	-0.003906	-0.002197	0.314209	-0.020752
6541	-0.001709	-0.028564	-0.016846	0.315186	0.313965	-0.001221	0.314209	0.314209	0.315186
6609	-0.005371	-0.024658	-0.022461	0.323242	0.314209	0.312500	-0.001221	-0.000244	0.323242
6900	-0.015869	-0.023437	-0.005615	-0.008545	-0.008057	-0.012207	-0.004639	-0.003662	-0.008545
6961	0.313721	-0.030029	-0.004883	-0.009277	0.314697	0.325439	0.262939	-0.001465	-0.009277
7022	0.315186	-0.029053	0.904785	0.323730	0.320557	0.315430	-0.010742	-0.010498	0.323730
7089	-0.007812	-0.030273	-0.005859	-0.010742	-0.016846	-0.005371	-0.010010	0.316650	-0.010742
7150	-0.005615	-0.030029	-0.010986	-0.004150	-0.007812	-0.003906	-0.003906	-0.006836	-0.004150
7212	-0.008545	-0.015625	0.946045	-0.011230	-0.010986	-0.010498	-0.012939	-0.006592	-0.011230
7277	0.317383	-0.105225	-0.027832	-0.002441	-0.002441	-0.000977	-0.000977	-0.001709	-0.002441
7338	-0.015625	-0.028320	-0.013916	-0.007568	-0.010498	-0.013428	-0.014648	-0.014648	-0.007568
7405	-0.009521	-0.096436	-0.000488	-0.005127	-0.005615	-0.008057	-0.007568	-0.004150	-0.005127
7466	-0.017578	-0.029785	-0.017822	-0.024902	-0.012695	-0.011230	-0.011230	-0.011719	-0.024902
7527	-0.011230	-0.096436	-0.021973	-0.010986	-0.011230	-0.020752	-0.016602	-0.002930	-0.010986
7589	-0.007812	-0.093994	-0.014648	-0.009766	-0.011963	-0.009277	-0.009277	-0.014648	-0.009766
7654	-0.008301	-0.095459	-0.005859	-0.008057	-0.009766	-0.003174	-0.020264	-0.020264	-0.008057
7715	-0.020264	-0.029785	0.943115	-0.015381	-0.019287	-0.018066	-0.019531	-0.020020	-0.015381
7780	-0.009521	-0.031006	-0.006348	-0.009277	-0.011963	-0.011719	-0.011719	-0.012695	-0.009277
7928	-0.020264	-0.095459	-0.017090	-0.001465	-0.006348	-0.027344	-0.011475	-0.011475	-0.001465
7999	-0.013184	-0.029053	0.951660	-0.001465	-0.009766	-0.013672	-0.011719	-0.012451	-0.001465
8131	0.261230	-0.372314	0.334717	0.265381	-0.015137	0.206299	0.206299	0.201904	0.265381
8194	0.015869	-0.027588	-0.000977	0.018066	0.018066	0.016846	0.018799	0.018799	0.018066
8262	-0.001953	-0.007324	1.009766	-0.000732	0.073975	0.068359	0.066406	0.003906	-0.000732
8323	0.075928	0.006348	-0.001465	0.070801	-0.000244	-0.000244	0.001709	-0.006836	0.070801
8384	0.074707	-0.055664	-0.023193	0.072266	0.068115	-0.000244	-0.005615	-0.005615	0.072266
8445	0.019775	-0.017334	-0.008301	0.028076	0.029785	0.029785	0.027344	0.023437	0.028076
8507	-0.052734	0.072021	0.880859	-0.004395	-0.053223	-0.037598	-0.047363	-0.109863	-0.004395
8572	-0.157471	0.015625	0.959717	-0.005859	-0.029297	-0.124268	-0.104980	-0.054199	-0.005859
8641	-0.097900	-0.007080	1.003174	-0.005859	-0.023682	-0.099121	-0.107422	-0.023682	-0.005859
8702	-0.012451	0.135010	-0.018066	-0.112061	-0.003906	-0.123535	-0.123535	-0.186523	-0.112061
8763	-0.016846	0.216309	0.951416	-0.000244	-0.013672	-0.000244	-0.023926	-0.018066	-0.000244
8824	-0.009766	0.197266	0.947266	-0.005859	-0.017578	-0.294434	-0.294434	-0.013428	-0.005859
8888	-0.003662	-0.022217	-0.004883	-0.312012	-0.365234	-0.007568	-0.020264	-0.013184	-0.312012
9092	-0.014160	0.318359	-0.013916	-0.018066	-0.014160	-0.008545	-0.005127	-0.000488	-0.018066
9153	-0.220215	0.329834	-0.010498	-0.246582	-0.223877	-0.025879	-0.025879	-0.022705	-0.246582
9214	-0.161621	0.260498	0.897705	-0.168945	-0.026123	-0.025391	-0.156494	-0.029785	-0.168945
9275	-0.012207	0.066162	-0.020996	-0.018555	-0.023193	-0.021240	-0.021240	-0.014160	-0.018555
9336	-0.004395	-0.011230	1.008545	0.007568	0.011719	0.000977	0.007324	0.003906	0.007568
9397	-0.011963	-0.037598	-0.003418	-0.003418	-0.005859	-0.005371	-0.005371	0.004150	-0.003418
9468	-0.020508	-0.006104	0.942871	-0.018311	-0.024414	-0.024658	-0.024658	-0.021484	-0.018311
9622	0.009766	-0.123047	0.949951	0.076416	0.075195	0.081299	0.076416	0.075195	0.076416
9683	0.091309	-0.186523	-0.000488	0.085205	-0.025391	-0.025391	-0.029785	-0.025635	0.085205
9744	-0.001465	-0.007812	0.954590	0.130615	0.139893	-0.001465	-0.003418	-0.003418	0.130615
9805	-0.001465	-0.187256	0.956543	-0.000488	-0.002197	-0.002197	-0.001221	-0.003906	-0.000488
9866	0.139404	-0.012451	-0.011719	0.128662	0.125732	-0.001221	0.128418	0.128418	0.128662
9933	-0.004150	-0.119385	-0.031006	0.127930	0.132080	0.128418	0.131592	0.126221	0.127930
9998	0.130615	-0.008301	-0.019775	0.135742	0.135254	0.135254	0.139404	0.137939	0.135742
10059	0.136719	-0.010498	0.943848	0.132324	0.144775	0.144531	0.144531	0.140137	0.132324
10232	0.135010	-0.007812	0.958496	0.132080	0.135254	0.133789	0.137939	0.132324	0.132080
10293	0.150146	-0.108887	0.947998	0.139648	0.139893	0.135742	0.141602	0.140869	0.139648
10360	0.134033	-0.058105	0.964111	0.133057	0.130371	0.130371	0.134521	0.136963	0.133057
10421	0.143799	-0.037842	-0.008301	0.151123	0.154297	0.148193	0.148193	0.148193	0.151123
10482	0.137695	-0.024902	0.944580	0.136475	0.132812	0.132812	0.136475	0.132812	0.136475
10544	0.147461	-0.017578	0.948242	0.149414	0.144287	0.148193	0.154541	0.154541	0.149414
10682	0.140137	-0.016602	0.956787	0.144531	0.144287	0.145020	0.140137	0.142578	0.144531
10747	0.143799	-0.013184	0.962402	0.143799	0.147461	0.147461	0.146729	0.141602	0.143799
10823	0.140625	-0.016602	-0.000977	0.146240	0.145264	0.146240	0.144775	0.144775	0.146240
10884	-0.016602	-0.009033	0.967773	-0.015869	-0.017578	-0.017578	-0.027344	-0.030762	-0.015869
10945	-0.015381	-0.013672	0.877441	-0.222168	-0.026855	0.086914	-0.012451	-0.012451	-0.222168
11008	0.081299	-0.041992	1.001709	0.076172	0.070068	0.070068	0.078857	0.067627	0.076172
11073	-0.021973	-0.028076	-0.022461	-0.024414	0.030762	-0.021973	-0.021973	-0.014648	-0.024414
11134	-0.002441	-0.119385	0.905029	-0.002686	-0.003418	-0.002441	-0.000244	0.187500	-0.002686
11199	-0.014160	-0.167480	1.010254	-0.010742	-0.018066	-0.024170	-0.016113	-0.008057	-0.010742
11317	0.314209	-0.007080	-0.023193	0.330566	0.314941	-0.001465	-0.001465	-0.010498	0.330566
11385	-0.006836	-0.295654	0.905273	-0.002441	-0.022217	-0.003906	-0.003906	0.263672	-0.002441
11454	0.265381	-0.024170	0.706055	-0.018066	0.253662	-0.020264	-0.029053	-0.029053	-0.018066
11515	0.336426	-0.163330	-0.009766	0.316162	0.334717	0.331299	0.321533	0.313965	0.316162
11660	0.386963	-0.107910	-0.000732	-0.001709	-0.003662	-0.005371	-0.007568	-0.004639	-0.001709
11721	0.378174	-0.005127	-0.003174	0.377197	0.391602	0.391602	0.384521	0.387939	0.377197
11782	-0.016357	-0.017090	-0.008545	-0.013428	-0.004883	-0.019043	-0.020020	-0.020020	-0.013428
11843	-0.006836	-0.026123	0.815918	-0.007812	-0.004395	-0.004395	-0.004639	0.375244	-0.007812
11911	-0.018066	-0.021973	-0.019043	-0.025635	-0.023926	-0.011963	-0.022461	0.342529	-0.025635
12004	0.330811	-0.045898	0.819092	0.340820	0.342529	0.342529	0.339600	-0.003174	0.340820
12069	-0.022217	-0.006836	1.003174	0.273193	0.278564	0.278564	0.274414	0.270264	0.273193
12130	0.267822	-0.000732	0.967773	0.264160	0.268066	0.256836	0.252441	0.189941	0.264160
12191	0.210693	-0.003662	-0.025391	0.205811	0.203613	0.141113	-0.009033	0.208984	0.205811
12252	-0.031250	-0.022461	0.960937	0.129395	0.132568	0.137695	0.138428	0.138428	0.129395
12421	0.065674	-0.025635	-0.029053	-0.000488	-0.000977	-0.000244	-0.000244	0.127686	-0.000488
12491	-0.002930	-0.022705	-0.025635	-0.000977	-0.003418	-0.012451	-0.000977	-0.001221	-0.000977
12552	-0.002686	-0.024902	-0.004150	0.062988	-0.002686	-0.007568	-0.007568	-0.003174	0.062988
12613	-0.010254	0.024902	0.962891	0.134033	0.133301	0.135986	0.134277	0.133057	0.134033
12674	-0.002197	-0.000244	-0.011230	0.077881	-0.001465	-0.009033	-0.009033	0.126465	0.077881
12735	0.128418	-0.001953	0.964600	0.131592	0.134033	0.134521	0.128418	0.139893	0.131592
12797	0.125000	0.016357	-0.016602	0.127441	0.129639	0.125488	0.125488	0.127930	0.127441
12864	0.125977	0.002686	-0.009277	0.128174	0.133789	0.137939	0.137939	0.149902	0.128174
12925	0.130371	0.003418	-0.028564	0.129883	0.128174	0.127686	0.126709	0.125244	0.129883
12986	-0.002686	0.012939	0.959961	-0.007568	0.130127	0.131592	0.131592	0.132324	-0.007568
13047	0.131836	0.002441	-0.031250	0.141602	-0.000732	0.070312	-0.005615	0.125488	0.141602
13108	0.125977	0.020508	0.963867	0.127197	-0.000732	-0.000488	-0.000488	0.129639	0.127197
13169	0.128174	0.003662	-0.014893	0.128418	0.133301	0.131836	0.130127	0.133545	0.128418
13252	0.131348	0.010254	-0.021484	0.073730	0.130615	0.130615	0.137207	0.135742	0.073730
13313	0.062500	0.010986	0.964111	0.128418	0.130371	0.129395	0.130615	0.130615	0.128418
13374	-0.010742	0.008301	-0.019531	-0.002930	-0.002441	-0.002441	-0.001953	0.125732	-0.002930
13508	0.144531	0.019775	-0.023926	0.132568	0.136963	0.136475	0.135254	0.136230	0.132568
13644	0.073975	0.020020	0.963867	0.126221	0.064453	-0.004395	0.125488	0.129395	0.126221
13705	0.134521	0.017822	-0.023682	0.139404	0.126709	0.064209	-0.000732	0.131836	0.139404
13772	0.148437	0.017090	-0.015869	-0.027832	0.141602	0.145020	0.145020	0.142578	-0.027832
13833	0.138184	0.023193	-0.029541	0.136719	0.148926	0.146729	0.133789	0.140137	0.136719
13894	0.130615	0.026367	0.965576	0.134766	0.129150	0.133789	0.133789	0.134033	0.134766
13956	0.138428	0.028320	-0.023437	0.140381	0.139404	0.140869	0.141602	0.141602	0.140381
14021	0.140869	0.022705	-0.015381	0.138672	0.138916	0.142822	0.142822	0.141357	0.138672
14085	0.144287	0.026611	-0.029785	0.140381	0.143311	0.139893	0.139893	0.141602	0.140381
14146	-0.001221	0.020508	-0.027832	0.150879	0.137451	0.137939	0.137207	0.138916	0.150879
14207	0.148926	0.018311	0.961914	0.144287	0.146484	0.140625	0.140625	0.154785	0.144287
14268	0.132812	0.030762	0.965332	0.136719	0.136230	0.137939	0.147217	0.137695	0.136719
14336	0.152344	0.019287	0.964111	0.137939	0.141357	0.141602	0.135254	0.141846	0.137939
14408	0.144531	-0.027100	0.962646	0.143311	0.136963	0.136963	0.141602	0.136719	0.143311
14483	0.143555	0.029297	0.963135	0.143555	0.149902	0.149170	0.150146	0.150146	0.143555
14551	0.148926	-0.029053	0.965576	0.132324	0.141602	0.140869	0.137695	0.142090	0.132324
14660	0.148437	0.025391	-0.030518	0.148437	0.137451	0.144043	0.151367	0.151367	0.148437
14721	0.143311	-0.027344	0.964355	0.141113	0.143311	0.130127	0.144531	0.143311	0.141113
14782	0.146484	-0.031250	-0.029053	0.145020	0.148682	0.146729	0.146729	0.146240	0.145020
14843	0.146484	0.023682	-0.029297	0.147217	0.147217	0.149414	0.146729	0.150391	0.147217
14986	0.146729	0.024170	0.961914	0.139404	0.138916	0.139648	0.136230	0.138428	0.139404
15047	0.150879	0.024170	-0.019775	0.148682	-0.030273	-0.030273	0.154541	-0.031250	0.148682
15108	0.135254	0.028320	0.967773	0.143311	0.137207	0.136963	0.135986	0.073486	0.143311
15169	0.150146	0.021729	-0.016846	0.149658	0.150635	0.150635	0.148437	0.150879	0.149658
15230	-0.029053	0.027344	-0.027344	0.150146	0.151367	0.155762	0.154053	0.154053	0.150146
15291	0.141113	0.027100	0.963867	0.130371	0.142334	0.142334	0.153564	0.141602	0.130371
15362	0.150635	0.017334	-0.021484	0.144531	0.146973	0.146484	0.146484	0.147949	0.144531
15423	0.143799	0.025391	0.954834	0.130859	0.132568	0.136475	0.137207	0.137207	0.130859
15484	0.149902	0.023682	-0.018311	0.143555	0.152344	0.152344	0.147949	0.154541	0.143555
15627	0.143799	0.023926	-0.020508	0.132568	0.145020	0.148437	0.152832	0.145264	0.132568
15773	0.133057	0.019531	0.967041	0.145752	0.146973	0.145264	0.147217	0.147217	0.145752
15838	-0.029053	0.011230	0.968262	-0.017822	-0.017090	-0.020508	-0.014160	-0.013672	-0.017822
15907	0.129883	-0.029297	0.965088	0.128906	-0.001709	-0.005127	-0.012939	-0.008057	0.128906
15968	0.145752	0.023682	0.962891	0.140381	0.142334	0.140625	0.140625	0.139404	0.140381
16029	0.153076	-0.059082	-0.021484	0.148437	0.147217	0.149170	0.150146	0.149170	0.148437
16090	0.149902	0.024170	-0.014404	-0.028320	0.155518	0.143066	0.143066	0.151855	-0.028320
16154	0.141357	0.013184	0.953613	0.140381	0.140625	0.153076	0.142578	0.141846	0.140381
16221	0.144775	0.020752	-0.009033	0.149414	-0.028809	0.140625	0.140869	0.140625	0.149414
16282	0.140137	0.012207	0.947510	0.141602	0.139160	0.140137	0.140137	0.126465	0.141602
16343	0.152588	0.014404	0.967773	-0.029785	0.154053	0.153564	0.154541	0.149658	-0.029785
16404	0.131104	0.009033	0.956787	0.144531	0.144287	0.144775	0.144775	0.143799	0.144531
16465	0.150146	0.019775	-0.029297	0.150146	0.155273	0.151855	0.146729	0.148926	0.150146
16526	0.147217	0.006592	-0.027832	0.150635	0.151123	0.154297	0.154297	0.141846	0.150635
16593	0.141846	0.022217	-0.029297	0.144043	0.147217	0.148437	0.140381	0.143555	0.144043
16654	0.149902	0.013916	0.962646	0.151123	0.144043	0.145752	0.142334	0.145264	0.151123
16715	0.150146	0.005859	-0.022217	0.142578	0.142090	0.145996	0.145996	0.143799	0.142578
16783	0.135498	0.023437	0.965820	0.141357	0.141602	0.143555	0.141113	0.141846	0.141357
16988	0.146973	0.010010	0.965088	0.151123	0.147217	0.147217	0.147217	0.152344	0.151123
17049	0.143555	0.000488	0.967773	0.151123	0.137207	0.140625	0.140625	0.143555	0.151123
17116	0.144043	0.006836	0.960205	0.142334	0.140625	0.144043	0.144043	0.141357	0.142334
17177	0.148437	0.007812	-0.017090	0.144287	0.147949	0.145508	0.146240	0.143555	0.144287
17238	0.143066	0.009033	-0.019775	0.152100	0.138428	0.139893	0.139893	0.131592	0.152100
17300	0.136230	0.015137	-0.005127	0.139160	0.138672	0.137207	0.138428	0.126221	0.139160
17365	-0.024414	-0.004883	0.953369	-0.024170	-0.017822	0.155762	0.155762	-0.030762	-0.024170
17426	0.139893	-0.005127	-0.017090	0.140869	0.140381	0.138428	0.138184	0.138184	0.140869
17492	0.134766	-0.036133	0.959961	0.135010	0.137695	0.138428	0.129395	0.147461	0.135010
17553	0.130371	-0.035400	0.945312	0.136230	0.140869	0.136963	0.136963	0.139160	0.136230
17614	0.151611	-0.058105	-0.028076	0.152588	0.153809	0.155518	0.152344	0.151855	0.152588
17682	0.141846	-0.098145	0.964355	0.147949	0.136719	0.141113	0.140137	0.142822	0.147949
17945	-0.013672	-0.017822	-0.019287	0.263672	0.254150	0.254150	0.252686	0.254395	0.263672
18006	-0.017578	-0.246582	0.939453	-0.004883	-0.002441	0.313477	0.250977	-0.000732	-0.004883
18080	-0.004150	0.025635	0.881592	-0.023193	-0.023926	-0.023926	-0.026855	-0.028076	-0.023193
18141	0.002686	0.125732	-0.010010	-0.003662	-0.022461	-0.017090	-0.018311	-0.018311	-0.003662
18203	-0.108154	-0.014404	-0.028320	-0.105713	-0.109619	-0.109619	-0.113281	-0.109375	-0.105713
18337	0.386230	0.503418	-0.011963	0.315430	-0.025879	0.132568	0.132568	-0.023437	0.315430
18402	0.338379	0.509033	-0.000977	-0.012939	-0.029053	-0.014404	-0.025635	0.333008	-0.012939
18469	0.321045	-0.015137	0.692139	0.339844	-0.029297	0.444092	-0.011963	-0.015869	0.339844
18530	0.465820	0.590820	-0.002686	0.448975	-0.031006	0.447998	0.447998	0.448486	0.448975
18591	0.393311	0.439453	0.530029	-0.010254	-0.004883	-0.020508	-0.009521	0.565430	-0.010254
18652	0.515381	-0.019043	1.027588	-0.020996	-0.015625	-0.008057	-0.008057	-0.002441	-0.020996
18714	0.650391	0.509766	0.401123	0.655518	-0.027832	-0.019287	-0.015869	-0.007812	0.655518
18779	0.642334	-0.005371	0.520264	-0.005127	-0.029297	0.581055	0.581055	0.568115	-0.005127
18847	0.878662	0.762451	0.446777	-0.011230	0.945801	0.945801	0.951904	0.938477	-0.011230
18996	-0.017578	0.567871	0.203857	-0.014648	0.714844	0.714844	0.639404	-0.000732	-0.014648
19060	0.715332	-0.003174	-0.011230	0.698975	0.694092	0.711670	-0.016846	0.774658	0.698975
19125	0.762695	-0.015869	0.189697	-0.001221	-0.007568	-0.005371	-0.005371	-0.009521	-0.001221
19186	-0.009766	-0.013916	-0.018311	-0.023926	-0.029297	-0.021484	-0.025635	-0.025635	-0.023926
19252	0.705566	0.584961	0.073242	0.689209	-0.013672	-0.013916	-0.013672	-0.012451	0.689209
19313	0.704590	0.578857	0.080078	-0.010254	-0.000244	0.760742	0.760742	0.777100	-0.010254
19374	0.770752	0.630615	-0.003662	-0.031006	-0.031250	0.776123	-0.031006	-0.029297	-0.031006
19436	0.757568	0.645752	0.017578	0.769043	-0.029053	-0.025146	-0.025146	-0.027588	0.769043
19569	-0.025146	0.643066	-0.004150	1.378174	-0.016113	-0.002197	-0.012939	-0.010742	1.378174
19634	-0.002686	-0.019043	-0.001953	0.272217	-0.022217	-0.022217	-0.023437	-0.023682	0.272217
19778	-0.012939	0.829102	-0.016602	0.439697	-0.011963	0.446289	0.438477	-0.030029	0.439697
19839	-0.010498	1.145996	0.000000	-0.005859	0.518066	0.518066	-0.017578	0.571045	-0.005859
19899	0.450928	-0.017578	-0.035645	0.504395	-0.008545	0.513428	0.518311	-0.027832	0.504395
19960	-0.003662	-0.005127	-0.164062	0.325684	0.394287	-0.001953	-0.001953	-0.017822	0.325684
20083	0.455566	0.649902	0.064941	-0.019531	-0.008301	-0.008301	-0.020264	0.507324	-0.019531
20151	0.644531	-0.021240	-0.020508	0.650391	-0.010742	0.687744	0.687744	0.707520	0.650391
20212	0.766846	0.503662	-0.015137	0.698730	0.688721	0.693604	-0.003418	-0.004883	0.698730
20273	-0.027344	0.625732	0.010742	-0.030029	-0.029541	0.701904	0.701904	0.700928	-0.030029
20334	0.652100	0.459229	-0.031250	0.642334	0.565918	-0.008057	-0.014648	-0.000977	0.642334
20395	-0.024170	-0.016357	-0.030518	-0.019531	-0.023193	-0.021729	-0.021729	-0.005371	-0.019531
20457	0.838623	-0.009521	-0.156738	0.823242	0.816650	0.827148	0.822266	0.822510	0.823242
20527	1.068115	-0.003418	-0.053467	1.082764	1.004883	-0.022949	-0.012451	-0.019531	1.082764
20588	-0.029541	0.457520	-0.002441	-0.022949	0.819824	-0.024170	-0.024170	-0.020996	-0.022949
20656	0.893311	-0.010986	-0.002930	1.083740	-0.024658	1.520264	1.645264	1.454346	1.083740
20877	-0.018799	-0.031250	-0.062500	1.073242	-0.020752	-0.000732	0.940918	0.885742	1.073242
20938	-0.007080	-0.178955	0.008789	0.900146	0.832275	0.644775	-0.009521	-0.020752	0.900146
20999	1.151367	-0.023437	0.127930	-0.002686	-0.002930	-0.004395	-0.015869	-0.015869	-0.002686
21072	-0.016602	-0.009277	-0.031250	-0.014648	0.828857	0.820801	0.758301	-0.002441	-0.014648
21169	1.020264	-0.282227	-0.015625	0.815918	-0.004883	0.755371	0.755371	0.713135	0.815918
21230	0.952637	-0.225830	0.010986	-0.017334	-0.009521	0.750244	0.750244	0.750732	-0.017334
21291	0.885742	-0.004150	-0.013672	-0.010742	-0.014404	-0.001221	-0.005615	-0.021973	-0.010742
21352	-0.012695	-0.113281	-0.029297	-0.020508	
