15407	9.152084	224.185852
15460	9.152084	223.849380
15513	9.152084	224.589111
15630	9.152084	223.907944
15776	9.152084	224.243896
15831	9.152084	224.252625
15883	9.152084	223.756409
15936	9.152084	224.196640
15989	9.152084	223.446655
16042	9.152084	223.382446
16096	9.152084	223.232971
16157	9.152084	223.106110
16211	9.152084	222.416809
16264	9.152084	222.177979
16317	9.049999	222.620209
16370	9.049999	224.512054
16423	9.049999	222.805115
16476	9.049999	222.663864
16531	9.049999	222.456360
16585	9.049999	222.651535
16639	9.049999	222.263245
16692	9.049999	223.218597
16745	9.049999	223.220642
16879	9.049999	222.826172
16981	9.049999	223.226807
17033	9.049999	222.084503
17086	9.049999	221.821030
17139	9.049999	221.991028
17192	9.049999	222.271454
17245	9.049999	222.408585
17303	8.945835	222.281723
17358	8.945835	224.443726
17410	8.945835	223.203690
17463	8.945835	223.224762
17516	8.945835	223.452820
17569	8.945835	223.679352
17622	8.945835	224.445786
17938	8.945835	222.826172
17990	8.945835	220.679398
18043	8.945835	216.833282
18096	8.945835	217.389236
18149	8.945835	221.009094
18206	8.945835	212.609375
18340	8.958332	226.796814
18395	8.958332	226.796814
18447	8.958332	229.640732
18500	8.958332	230.714996
18553	8.958332	231.215668
18606	8.958332	231.758011
18659	8.958332	231.863907
18717	8.958332	231.732819
18772	8.958332	232.260788
18824	8.958332	232.130203
18877	8.958332	232.863846
19001	8.958332	233.260757
19063	8.958332	233.769775
19118	8.958332	233.832001
19170	8.958332	234.328705
19223	8.958332	234.653183
19276	8.958332	234.871719
19329	8.910416	234.515884
19382	8.910416	235.877609
19439	8.910416	235.711502
19572	8.910416	236.964859
19627	8.910416	237.058472
19681	8.910416	237.287354
19771	8.910416	238.029587
19823	8.910416	239.009033
19876	8.910416	238.905106
19929	8.910416	239.786880
19982	8.910416	237.754898
20086	8.910416	235.012619
20140	8.910416	236.156357
20193	8.910416	235.746460
20246	8.910416	235.863205
20299	8.910416	235.201859
20352	9.156250	229.162750
20405	9.156250	229.162750
20460	9.156250	228.556320
20520	9.156250	229.114960
20572	9.156250	228.653961
20625	9.156250	229.347778
20748	9.156250	228.296280
20870	9.156250	218.485321
20922	9.156250	218.678375
20975	9.156250	220.519180
21028	9.156250	218.292282
21162	9.156250	217.852295
21214	9.156250	222.595551
21267	9.156250	225.793350
21320	8.972916	224.671814
21373	8.972916	223.776947
21426	8.972916	217.748596
21480	8.972916	219.971268
21541	8.972916	220.762085
21596	8.972916	218.520233
21648	8.972916	216.584305
21701	8.972916	214.791428
21754	8.972916	219.080917
21807	8.972916	220.276291
21860	8.972916	224.846481
