15600	5.568748	84.035797
15653	5.568748	84.375877
15709	5.568748	84.584694
15784	5.568748	84.181252
15901	5.568748	84.175171
15954	5.568748	84.578606
16007	5.568748	84.150337
16060	5.639584	82.269707
16113	5.639584	82.269707
16170	5.639584	81.964661
16260	5.639584	82.483040
16316	5.639584	82.204338
16452	5.639584	82.621887
16505	5.639584	82.921379
16561	5.639584	83.171211
16629	5.639584	83.377975
16846	5.639584	83.377975
16902	5.639584	83.531532
17132	5.706249	82.384735
17335	5.706249	83.130165
17388	5.706249	82.978645
17441	5.706249	82.281868
17494	5.706249	83.259392
17550	5.706249	83.066818
17887	5.706249	83.511261
17940	5.706249	83.691681
17993	5.706249	83.595390
18049	5.772915	79.815926
18239	5.772915	82.085258
18292	5.772915	82.013817
18348	5.772915	84.119423
18577	5.772915	83.222397
18630	5.772915	83.259392
18686	5.772915	83.340981
19068	5.854168	83.334900
19121	5.854168	81.692055
19174	5.854168	81.696106
19230	5.854168	81.581596
19330	5.854168	81.913483
19382	5.854168	81.534477
19435	5.854168	82.220558
19488	5.854168	82.198257
19541	5.854168	81.839508
19594	5.854168	82.726784
19650	5.854168	83.398758
19705	5.854168	82.202316
19758	5.854168	82.968506
19811	5.854168	82.953812
19864	5.854168	83.011581
19920	5.854168	83.320709
19973	5.879166	82.341660
20026	5.879166	82.390816
20079	5.879166	81.563354
20132	5.879166	81.528397
20188	5.879166	82.489120
20241	5.879166	81.884605
20294	5.879166	82.448074
20350	5.879166	83.495041
20406	5.879166	83.021713
20461	5.879166	83.849297
20514	5.879166	83.705872
20570	5.879166	83.896423
20626	5.879166	84.006912
20679	5.879166	83.843208
20732	5.879166	84.685043
20788	5.879166	83.990692
20841	5.879166	84.123985
20897	5.879166	84.232445
20953	5.879166	84.396149
21006	5.937500	83.140297
21059	5.937500	82.247414
21112	5.937500	82.116173
21165	5.937500	82.003677
21221	5.937500	83.157021
21285	5.937500	83.672928
21338	5.937500	83.882233
21391	5.937500	83.382034
21444	5.937500	84.072792
21498	5.937500	84.486366
21553	5.937500	84.047958
21606	5.937500	83.924805
21659	5.937500	84.275520
21712	5.937500	84.095093
21765	5.937500	84.466087
21821	5.937500	84.619659
21880	5.937500	84.680992
21936	5.937500	84.273499
21991	6.039585	83.076958
22047	6.039585	81.514206
22103	6.039585	81.440231
22157	6.039585	81.772118
22210	6.039585	81.876495
22266	6.039585	82.542328
22319	6.039585	82.120224
22372	6.039585	81.880547
22425	6.039585	83.013611
22478	6.039585	82.959892
22534	6.039585	82.773911
22587	6.039585	83.386086
22640	6.039585	83.544205
22693	6.039585	83.720062
22746	6.039585	83.755028
22801	6.039585	84.334824
22857	6.039585	83.947617
22910	6.039585	84.309990
22963	6.087502	82.607697
23019	6.087502	82.607697
23072	6.087502	81.907402
23126	6.087502	82.050804
23184	6.087502	82.376122
23238	6.087502	83.251282
23291	6.087502	82.992828
23344	6.087502	83.855377
23397	6.087502	84.045937
23450	6.087502	84.488388
23506	6.087502	83.740837
23559	6.087502	83.890343
23612	6.087502	84.800102
23665	6.087502	84.226364
23718	6.087502	84.103203
23774	6.087502	84.173149
23827	6.087502	84.771210
23880	6.087502	84.849266
23933	6.164585	84.746376
23992	6.164585	83.646576
24045	6.164585	82.255516
24101	6.164585	82.724754
24157	6.164585	82.232719
24210	6.164585	82.753136
24263	6.164585	83.670898
24316	6.164585	83.297905
24369	6.164585	83.660767
24426	6.164585	84.205582
24479	6.164585	84.134117
24532	6.164585	84.166557
24585	6.164585	83.969910
24638	6.164585	84.070259
24694	6.164585	83.953697
24747	6.164585	85.205589
24800	6.164585	84.511200
24853	6.164585	84.814293
24906	6.283333	84.691124
24962	6.283333	81.901321
25016	6.283333	80.999931
25069	6.283333	81.290756
25122	6.283333	81.487350
25175	6.283333	82.067017
25231	6.283333	82.288460
25286	6.283333	82.513443
25343	6.283333	82.374092
25396	6.283333	83.308548
25449	6.283333	83.146378
25502	6.283333	83.377975
25555	6.283333	82.896545
25609	6.283333	83.537613
25665	6.283333	83.334900
25718	6.283333	83.275604
25771	6.283333	83.757057
25824	6.283333	83.773270
25877	6.283333	83.777328
25933	6.314583	83.173241
25986	6.314583	83.173241
26039	6.314583	82.658882
26092	6.314583	81.997597
26145	6.314583	82.386765
26198	6.314583	82.265656
26255	6.314583	82.472397
26310	6.314583	82.870193
26367	6.314583	83.458046
26420	6.314583	82.028000
26473	6.314583	82.939621
26526	6.314583	83.002968
26582	6.314583	83.004997
26637	6.314583	83.167160
26696	6.314583	83.619713
26749	6.314583	84.173149
26802	6.314583	84.134117
26855	6.314583	83.722084
26911	6.364582	83.597412
26964	6.364582	83.597412
27017	6.364582	83.076958
27070	6.364582	83.554337
27123	6.364582	83.705872
27179	6.364582	84.887787
27235	6.364582	84.834564
27288	6.364582	85.662285
27341	6.364582	85.498558
27394	6.364582	85.427094
27450	6.364582	86.793732
27505	6.364582	86.369423
27563	6.364582	87.293594
27616	6.364582	87.619576
27672	6.364582	87.211967
27730	6.364582	87.445175
27784	6.364582	88.162575
27837	6.364582	87.902481
27891	6.581249	88.900810
27947	6.581249	83.340981
28000	6.581249	83.120026
28053	6.581249	83.798103
28106	6.581249	83.507210
28159	6.581249	84.058098
28215	6.581249	84.359146
28268	6.581249	84.437202
28321	6.581249	85.115364
28374	6.581249	85.662285
28427	6.581249	85.107254
28483	6.581249	86.076424
28538	6.581249	86.160576
28594	6.581249	85.875687
28647	6.581249	86.027252
28700	6.581249	86.178818
28753	6.581249	85.928917
28811	6.581249	86.304031
28869	6.724998	85.994308
28924	6.724998	83.652657
28979	6.724998	82.378151
29035	6.724998	83.173241
29089	6.724998	83.206177
29142	6.724998	82.587433
29198	6.724998	83.384056
29254	6.724998	83.287773
29307	6.724998	84.126015
29360	6.724998	83.640495
29429	6.724998	84.771210
29482	6.724998	84.978004
29535	6.724998	84.711906
29590	6.724998	84.273499
29646	6.724998	85.953247
29702	6.724998	85.002838
29755	6.724998	85.134117
29808	6.724998	85.433174
29861	6.822918	85.379951
29917	6.822918	83.525452
29971	6.822918	82.837257
30024	6.822918	82.683708
30077	6.822918	83.345039
30130	6.822918	84.130066
30186	6.822918	83.835106
30241	6.822918	83.800133
30294	6.822918	83.580688
30347	6.822918	84.150337
30402	6.822918	84.004883
30458	6.822918	83.937477
30514	6.822918	84.447342
30568	6.822918	85.111313
30626	6.822918	85.076340
30679	6.822918	85.117393
30732	6.822918	85.158447
30785	6.822918	85.236504
30841	6.902084	85.340919
30894	6.902084	83.554337
30950	6.902084	82.904655
31003	6.902084	83.435242
31056	6.902084	82.738945
31109	6.902084	83.904533
31162	6.902084	84.342934
31218	6.902084	84.720016
31271	6.902084	84.748909
31324	6.902084	84.398178
31377	6.902084	84.425041
31430	6.902084	84.678963
31486	6.902084	85.025146
31539	6.902084	85.535561
31592	6.902084	85.611092
31645	6.902084	85.342949
31701	6.902084	85.439255
31757	6.902084	85.943108
31811	6.960415	86.304031
31868	6.960415	85.316086
31924	6.960415	83.759079
31977	6.960415	84.144257
32030	6.960415	84.008934
32083	6.960415	84.388039
32145	6.960415	84.144257
32201	6.960415	84.504608
32254	6.960415	84.447342
32307	6.960415	84.443283
32360	6.960415	83.783913
32413	6.960415	83.486427
32469	6.960415	83.093170
32523	6.960415	82.654823
32576	6.960415	83.128136
32629	6.960415	82.509392
32682	6.960415	82.599594
32738	6.960415	81.729042
32794	6.877083	81.350044
32847	6.877083	83.263443
32900	6.877083	82.454155
32953	6.877083	82.324944
33006	6.877083	82.169380
33065	6.877083	82.261597
33122	6.877083	83.267502
33176	6.877083	83.287773
33229	6.877083	82.910736
33282	6.877083	82.947731
33335	6.877083	83.627823
33388	6.877083	84.464066
33444	6.877083	84.076851
33497	6.877083	83.980553
33550	6.877083	84.607498
33603	6.877083	85.414421
33656	6.877083	85.662285
33712	6.877083	85.433174
33765	6.877083	85.775322
33818	6.970833	83.978531
33871	6.970833	83.978531
33924	6.970833	84.169090
33978	6.970833	84.232445
34034	6.970833	83.486427
34087	6.970833	83.326790
34144	6.970833	84.668823
34198	6.970833	84.195442
34253	6.970833	84.041878
34309	6.970833	83.580688
34365	6.970833	83.775299
34422	6.970833	83.603500
34480	6.970833	83.509232
34533	6.970833	84.078880
34586	6.970833	84.132095
34639	6.970833	82.955841
34692	6.970833	83.031853
34746	6.970833	83.259392
34802	6.935417	83.402809
34862	6.935417	83.402809
34915	6.935417	82.941650
34968	6.935417	82.269707
35021	6.935417	82.429329
35077	6.935417	82.089317
35133	6.935417	81.839508
35187	6.935417	81.397163
35242	6.935417	81.587677
35295	6.935417	82.120224
35348	6.935417	82.157219
35404	6.935417	81.424019
35457	6.935417	81.593758
35510	6.935417	81.597809
35563	6.935417	81.460495
35616	6.935417	81.188408
35670	6.935417	80.383339
35726	6.935417	80.291130
35779	6.822918	80.070244
35832	6.822918	82.236771
35885	6.822918	81.514206
35938	6.822918	81.538528
35991	6.822918	81.603889
36047	6.822918	81.786301
36100	6.822918	81.090118
36153	6.822918	80.696945
36206	6.822918	81.483299
36259	6.822918	81.151421
36315	6.822918	80.880867
36370	6.822918	80.555595
36423	6.822918	80.782570
36476	6.822918	79.955238
36529	6.822918	80.485680
36582	6.822918	80.043388
36643	6.822918	79.547928
36704	6.822918	79.271332
36757	6.733334	79.285522
36810	6.733334	81.184357
36863	6.733334	80.819557
36916	6.733334	80.070244
36970	6.733334	80.143700
37026	6.733334	80.829689
37079	6.733334	80.516586
37132	6.733334	80.627029
37186	6.733334	80.174606
37239	6.733334	79.801735
37295	6.733334	80.094559
37355	6.733334	79.148239
37408	6.733334	79.142159
37464	6.733334	79.781471
37517	6.733334	79.457756
37576	6.733334	79.349350
37629	6.733334	79.533241
37685	6.733334	79.537796
37738	6.633335	79.140129
37791	6.633335	81.538528
37844	6.633335	80.610817
37897	6.633335	80.899612
37954	6.633335	80.340271
38008	6.633335	80.737480
38061	6.633335	79.908127
38114	6.633335	80.534821
38167	6.633335	80.408165
38220	6.633335	80.942680
38276	6.633335	80.389420
38329	6.633335	81.180305
38382	6.633335	80.821587
38435	6.633335	80.911774
38488	6.633335	80.166504
38544	6.633335	80.291130
38603	6.633335	80.217667
38656	6.633335	79.924843
38709	6.608334	80.723297
38762	6.608334	80.705055
38815	6.608334	79.717644
38871	6.608334	79.363533
38925	6.608334	79.062630
38980	6.608334	80.110771
39036	6.608334	79.947136
39092	6.608334	80.266815
39145	6.608334	80.256172
39198	6.608334	80.401573
39254	6.608334	80.178658
39307	6.608334	80.614868
39360	6.608334	80.524689
39413	6.608334	80.930008
39466	6.608334	80.119385
39522	6.608334	79.738411
39578	6.608334	79.644188
39631	6.608334	79.586937
39687	6.608334	79.142159
39740	6.520832	80.840332
39794	6.520832	80.840332
39850	6.520832	79.222198
39903	6.520832	78.945610
39956	6.520832	79.251068
40009	6.520832	78.714615
40062	6.520832	78.664978
40115	6.520832	77.944687
40172	6.520832	77.829704
40226	6.520832	77.932022
40286	6.520832	77.629135
40339	6.520832	77.139862
40392	6.520832	76.654671
40445	6.520832	76.439430
40500	6.520832	76.392334
40556	6.520832	75.331902
40609	6.520832	75.090355
40662	6.520832	74.480698
40715	6.287498	79.251068
40768	6.287498	79.251068
40827	6.287498	77.850471
40883	6.287498	78.020157
40936	6.287498	77.874786
40989	6.287498	77.510612
41042	6.287498	76.955505
41096	6.287498	77.053764
41152	6.287498	76.370049
41205	6.287498	76.144684
41258	6.287498	75.027061
41311	6.287498	75.815010
41364	6.287498	75.422035
41420	6.287498	75.350639
41477	6.287498	75.516228
41530	6.287498	74.787552
41583	6.287498	74.040695
41636	6.287498	74.128288
41689	6.012501	73.663994
41742	6.012501	79.593018
41798	6.012501	79.031723
41851	6.012501	78.337753
41907	6.012501	77.801346
41960	6.012501	78.956245
42013	6.012501	78.319008
42069	6.012501	78.261772
42125	6.012501	78.094109
42178	6.012501	77.662056
42231	6.012501	78.069290
42284	6.012501	77.731445
42337	6.012501	77.420456
42396	6.012501	77.463509
42455	6.012501	76.722031
42508	6.012501	76.787872
42564	6.012501	76.238884
42619	6.012501	76.595413
42673	5.856251	76.038338
42726	5.856251	78.841255
42782	5.856251	77.807419
42839	5.856251	76.867386
42892	5.856251	76.324974
42945	5.856251	76.525528
43004	5.856251	75.798805
43060	5.856251	75.673721
43113	5.856251	74.938950
43169	5.856251	74.231071
43226	5.856251	74.695389
43279	5.856251	73.408310
43332	5.856251	73.627029
43385	5.856251	73.365273
43438	5.856251	72.525879
43494	5.856251	72.945564
43547	5.856251	73.401726
43600	5.856251	72.745087
43653	5.564583	72.341606
43706	5.564583	78.552521
43762	5.564583	77.152023
43815	5.564583	77.897583
43868	5.564583	77.273071
43921	5.564583	77.115044
43974	5.564583	77.104919
44027	5.564583	77.721313
44086	5.564583	78.900528
44147	5.564583	78.652817
44200	5.564583	78.931427
44253	5.564583	79.054520
44306	5.564583	78.753113
44359	5.564583	78.878235
44415	5.564583	78.909134
44468	5.564583	79.361504
44521	5.564583	79.152794
44574	5.564583	78.825050
44627	5.522915	79.210037
44683	5.522915	80.278969
44739	5.522915	78.964355
44791	5.522915	79.230301
44844	5.522915	79.908127
44897	5.522915	80.135597
44950	5.522915	80.471489
45007	5.522915	80.542931
45061	5.522915	80.581940
45114	5.522915	80.674149
45167	5.522915	81.286705
45220	5.522915	80.711136
45276	5.522915	80.489731
45332	5.522915	80.600685
45388	5.522915	81.372841
45441	5.522915	81.450363
45494	5.522915	80.524689
45547	5.522915	81.636826
45603	5.522915	81.448334
45659	5.568748	79.850876
45718	5.568748	79.283493
45771	5.568748	79.249046
45824	5.568748	79.461807
45877	5.568748	80.406136
45933	5.568748	79.736389
45986	5.568748	80.453255
46039	5.568748	80.440590
46092	5.568748	80.897583
46145	5.568748	80.585991
46198	5.568748	80.971046
46258	5.568748	80.297211
46315	5.568748	80.637161
46371	5.568748	80.748123
46424	5.568748	80.993851
46477	5.568748	80.823608
46530	5.568748	81.366257
46586	5.568748	80.618927
46668	5.606251	79.973984
46721	5.606251	78.864052
46774	5.606251	78.886337
46827	5.606251	79.205986
46880	5.606251	79.043884
46933	5.606251	79.410645
46989	5.606251	79.310341
47042	5.606251	79.379745
47095	5.606251	79.486633
47148	5.606251	78.720695
47201	5.606251	79.129997
47260	5.606251	79.828590
47313	5.606251	80.051498
47366	5.606251	79.629494
47419	5.606251	79.347321
47472	5.606251	79.770836
47531	5.606251	80.262756
47584	5.606251	79.781471
47640	5.558334	80.631088
47696	5.558334	79.742462
47752	5.558334	79.568192
47806	5.558334	79.836693
47859	5.558334	80.383339
47915	5.558334	80.887451
47968	5.558334	80.483650
48021	5.558334	81.208679
48074	5.558334	80.727348
48127	5.558334	80.157890
48180	5.558334	81.055153
48236	5.558334	81.755898
48289	5.558334	81.411346
48342	5.558334	80.946732
48395	5.558334	81.296837
48454	5.558334	81.554741
48507	5.558334	81.479248
48563	5.558334	81.452393
48619	5.552082	81.411346
48672	5.552082	81.411346
48725	5.552082	80.151810
48778	5.552082	80.756226
48832	5.552082	80.563698
48888	5.552082	80.979156
48943	5.552082	80.766357
48999	5.552082	81.253769
49055	5.552082	81.397163
49109	5.552082	81.847610
49162	5.552082	81.903351
49215	5.552082	81.821266
49272	5.552082	81.714859
49325	5.552082	82.345718
49378	5.552082	81.677872
49431	5.552082	81.978851
49484	5.552082	81.595787
49540	5.552082	81.607948
49593	5.587502	80.680229
49646	5.587502	80.680229
49699	5.587502	79.492714
49755	5.587502	79.736389
49809	5.587502	79.854935
49865	5.587502	79.817947
49918	5.587502	80.868706
49971	5.587502	80.180687
50024	5.587502	80.684280
50077	5.587502	80.033257
50130	5.587502	80.397522
50188	5.587502	80.444641
50242	5.587502	80.742043
50295	5.587502	80.072266
50348	5.587502	80.573837
50401	5.587502	80.350403
50454	5.587502	80.952812
50510	5.587502	79.934975
50563	5.572918	80.815506
50616	5.572918	80.971046
50669	5.572918	79.973984
50722	5.572918	79.603149
50778	5.572918	80.133568
50834	5.572918	80.237938
50887	5.572918	80.588020
50941	5.572918	80.432480
50998	5.572918	81.061234
51053	5.572918	80.260735
51109	5.572918	80.068214
51175	5.572918	80.383339
51229	5.572918	79.654320
51282	5.572918	79.725746
51335	5.572918	79.709534
51388	5.572918	80.090508
51444	5.572918	79.294128
51497	5.572918	79.351372
51550	5.512501	79.097076
51603	5.512501	79.803764
51656	5.512501	79.082886
51712	5.512501	78.796173
51765	5.512501	79.271332
51818	5.512501	79.459785
51871	5.512501	79.564140
51924	5.512501	79.076813
51983	5.512501	79.025650
52038	5.512501	78.730827
52091	5.512501	79.029701
52144	5.512501	79.082886
52197	5.512501	79.400513
52251	5.512501	78.970428
52311	5.512501	79.144180
52366	5.512501	79.381767
52424	5.512501	78.921295
52477	5.512501	78.742989
52530	5.462502	78.996773
52583	5.462502	79.744492
52636	5.462502	79.173058
52692	5.462502	79.951187
52745	5.462502	79.597069
52798	5.462502	79.772858
52851	5.462502	79.605179
52904	5.462502	80.125465
52960	5.462502	79.410645
53016	5.462502	80.235909
53072	5.462502	79.895966
53125	5.462502	79.300209
53178	5.462502	78.998795
53231	5.462502	79.844803
53287	5.462502	79.576302
53350	5.462502	79.984116
53408	5.462502	79.486633
53461	5.462502	79.730309
53514	5.462502	79.179138
53567	5.462502	80.205002
53620	5.462502	78.583420
53674	5.462502	78.300774
53730	5.462502	78.583420
53783	5.462502	79.193321
53836	5.462502	78.816940
53895	5.462502	79.090996
53948	5.462502	79.240433
54001	5.462502	79.228279
54057	5.462502	79.113792
54110	5.462502	80.137619
54163	5.462502	79.634056
54219	5.462502	79.432938
54272	5.462502	79.480049
54328	5.462502	79.289574
54383	5.462502	79.230301
54436	5.462502	78.974480
54489	5.462502	78.749062
54542	5.447918	79.554008
54595	5.447918	78.261772
54653	5.447918	78.650795
54711	5.447918	79.037804
54764	5.447918	78.984612
54819	5.447918	79.285522
54875	5.447918	79.508926
54931	5.447918	79.408615
54987	5.447918	79.195351
55041	5.447918	79.533241
55097	5.447918	80.361046
55150	5.447918	79.734360
55203	5.447918	80.100639
55256	5.447918	80.100639
55312	5.447918	80.219696
55366	5.447918	80.047447
55421	5.447918	79.410645
55474	5.447918	80.082397
55527	5.437500	80.534821
55580	5.437500	79.486633
55633	5.437500	79.496765
55689	5.437500	80.125465
55742	5.437500	79.871140
55795	5.437500	80.705055
55848	5.437500	80.301262
55901	5.437500	80.733429
55957	5.437500	80.917847
56015	5.437500	80.508476
56068	5.437500	81.108353
56121	5.437500	80.620949
56174	5.437500	81.018173
56227	5.437500	80.676178
56283	5.437500	80.674149
56337	5.437500	80.635139
56390	5.437500	81.288734
56446	5.437500	80.807396
56499	5.485416	79.453705
56553	5.485416	79.453705
56615	5.485416	79.177109
56671	5.485416	79.363533
56724	5.485416	78.862022
56777	5.485416	78.972458
56830	5.485416	79.294128
56883	5.485416	79.924843
56939	5.485416	79.463837
56992	5.485416	79.394432
57045	5.485416	79.787552
57098	5.485416	79.994247
57152	5.485416	80.006409
57208	5.485416	79.343269
57264	5.485416	79.687248
57322	5.485416	79.281464
57375	5.485416	79.615311
57428	5.485416	79.838722
57481	5.424999	79.770836
57537	5.424999	80.860596
57593	5.424999	79.881783
57647	5.424999	80.444641
57700	5.424999	80.326088
57753	5.424999	79.971962
57806	5.424999	81.147369
57860	5.424999	80.340271
57916	5.424999	80.870728
57969	5.424999	80.801315
58022	5.424999	81.063263
58075	5.424999	80.406136
58128	5.424999	80.633110
58183	5.424999	80.977127
58239	5.424999	81.573486
58292	5.424999	81.245667
58345	5.424999	81.024246
58398	5.424999	81.544609
58454	5.431252	81.288734
58510	5.431252	81.614532
58568	5.431252	80.004379
58626	5.431252	80.280998
58682	5.431252	80.213615
58735	5.431252	80.239960
58788	5.431252	80.473518
58841	5.431252	80.434509
58895	5.431252	81.086060
58951	5.431252	80.850464
59004	5.431252	80.733429
59057	5.431252	81.259850
59110	5.431252	81.339905
59163	5.431252	81.452393
59219	5.431252	81.241608
59272	5.431252	81.229454
59331	5.431252	81.267960
59384	5.431252	81.038940
59437	5.458332	81.194489
59490	5.458332	80.311905
59547	5.458332	79.269310
59601	5.458332	79.412674
59654	5.458332	79.385826
59707	5.458332	79.247017
59763	5.458332	79.465866
59816	5.458332	79.240433
59872	5.458332	80.070244
59925	5.458332	80.557625
59978	5.458332	80.198921
60031	5.458332	80.080376
60084	5.458332	80.688339
60139	5.458332	80.389420
60195	5.458332	80.410187
60248	5.458332	79.994247
60301	5.458332	79.961319
60354	5.458332	79.795662
60407	5.458332	80.354462
60464	5.443748	80.725319
60517	5.443748	79.136078
60573	5.443748	79.424828
60629	5.443748	79.449654
60685	5.443748	80.211594
60739	5.443748	80.110771
60792	5.443748	81.077446
60848	5.443748	80.479599
60904	5.443748	80.643242
60957	5.443748	80.831718
61010	5.443748	80.293159
61063	5.443748	80.565727
61116	5.443748	80.315956
61172	5.443748	80.461357
61225	5.443748	80.450722
61278	5.443748	80.391441
61331	5.443748	80.573837
61384	5.443748	80.264786
61440	5.424999	80.768387
61496	5.424999	80.768387
61549	5.424999	80.453255
61602	5.424999	79.795662
61655	5.424999	79.887863
61708	5.424999	80.031235
61763	5.424999	79.928894
61819	5.424999	80.475548
61872	5.424999	81.049080
61925	5.424999	81.194489
61981	5.424999	80.946732
62040	5.424999	79.813896
62093	5.424999	80.860596
62149	5.424999	80.946732
62205	5.424999	80.766357
62258	5.424999	80.983719
62311	5.424999	81.325722
62364	5.424999	80.219696
62418	5.437500	80.598656
62474	5.437500	80.598656
62527	5.437500	79.640129
62580	5.437500	79.519058
62633	5.437500	79.601120
62686	5.437500	79.821999
62742	5.437500	80.092537
62795	5.437500	80.035286
62848	5.437500	80.170555
62901	5.437500	80.092537
62958	5.437500	80.123436
63056	5.437500	80.399551
63197	5.437500	80.573837
63250	5.437500	80.672127
63303	5.437500	80.215645
63356	5.437500	80.313927
63412	5.468750	78.984612
63493	5.468750	78.528206
