10424	-0.770508	0.398437	0.283447	17.074585	91.232300	-26.901245	-0.416016	0.127930	-0.591797
10486	-0.859131	0.490723	0.656982	29.586792	108.444214	30.105591	-0.401001	0.125366	-0.644043
10552	-0.738281	0.533936	0.355225	61.492920	75.302124	13.717651	-0.370850	0.158081	-0.682007
10616	-0.785156	0.543457	0.700195	45.562744	106.018066	48.568726	-0.342285	0.193604	-0.717407
10687	-0.716309	0.225586	0.935303	22.171021	32.119751	33.706665	-0.311523	0.208984	-0.745728
10750	-0.611572	0.401367	0.490723	-38.192749	23.666382	15.777588	-0.298340	0.227051	-0.755249
10814	-0.630615	0.318604	0.678223	52.139282	43.640137	18.157959	-0.293701	0.246094	-0.765747
10880	-0.631348	0.117187	0.548584	103.057861	128.097534	26.306152	-0.263062	0.279175	-0.783081
10943	-0.473145	0.221924	0.779297	37.414551	49.392700	-33.157349	-0.214355	0.322021	-0.800537
11008	-0.373535	0.139893	0.963867	16.372681	131.256104	11.932373	-0.162720	0.332520	-0.813110
11076	-0.292236	0.164062	1.031982	-23.971558	-42.419434	24.948120	-0.101807	0.328735	-0.830078
11144	-0.322998	0.542725	0.566895	-60.470581	-13.381958	39.321899	-0.134399	0.178833	-0.822632
11207	-0.555176	0.480469	0.778564	39.367676	15.228271	18.875122	-0.147949	0.181274	-0.823730
11269	-0.416016	0.303955	0.893555	7.766724	11.474609	30.395508	-0.149658	0.206787	-0.830566
11331	-0.408691	0.401367	0.856201	3.387451	17.929077	-25.726318	-0.136230	0.205444	-0.831665
11396	-0.413086	0.395508	0.755859	9.399414	0.411987	-5.859375	-0.135742	0.216553	-0.830078
11458	-0.376465	0.370605	0.818115	15.579224	12.329102	-9.658813	-0.139160	0.221313	-0.827393
11520	-0.385986	0.316406	0.868652	-1.632690	23.696899	0.137329	-0.127319	0.224365	-0.834473
11583	-0.369873	0.399170	0.758057	2.929687	2.349854	-9.185791	-0.122192	0.223267	-0.838013
11656	-0.322998	0.377197	0.908203	11.459351	5.584717	0.274658	-0.122192	0.232544	-0.838623
11759	-0.373535	0.304687	0.911865	44.143677	5.126953	17.318726	-0.118774	0.247070	-0.837891
11822	-0.199951	0.268799	0.990967	7.644653	-5.752563	-0.732422	-0.125122	0.268311	-0.836670
11890	-0.369873	0.274658	0.856934	18.157959	-5.264282	-2.136230	-0.137207	0.273193	-0.843018
11954	-0.366211	0.219727	0.919922	3.845215	6.027222	-1.724243	-0.132324	0.311523	-0.836060
12017	-0.385254	0.282715	0.948486	-4.043579	-13.259888	-3.677368	-0.128418	0.284302	-0.833008
12083	-0.394775	0.259277	0.875977	0.259399	-3.189087	-0.045776	-0.140747	0.281616	-0.829102
12149	-0.391113	0.286377	0.936035	-2.639771	4.867554	1.632690	-0.141357	0.287109	-0.833618
12211	-0.402100	0.233643	0.960205	2.731323	6.805420	-5.325317	-0.137573	0.292847	-0.833130
12274	-0.192627	0.260010	0.874512	12.207031	-2.395630	3.936768	-0.141357	0.291138	-0.830078
12346	-0.394775	0.348633	0.943359	5.691528	5.554199	13.458252	-0.137329	0.300537	-0.830200
12414	-0.391113	0.261475	0.863525	3.570557	-5.386353	-5.783081	-0.146240	0.306152	-0.838257
12479	-0.425537	0.189697	1.000488	-0.869751	14.328003	0.961304	-0.147705	0.306152	-0.827637
12541	-0.393311	0.276123	0.952148	-20.431519	5.828857	-16.113281	-0.138062	0.299683	-0.831299
12603	-0.391846	0.242432	0.909668	-19.531250	-11.489868	-4.074097	-0.137817	0.286499	-0.831665
12665	-0.402832	0.273926	0.943359	-8.499146	4.867554	-0.549316	-0.145020	0.285889	-0.825317
12736	-0.402100	0.265869	0.966797	0.137329	-1.510620	-3.646851	-0.153687	0.286133	-0.826416
12804	-0.407227	0.348633	0.885498	-6.347656	-16.555786	-4.074097	-0.150757	0.287354	-0.823120
12870	-0.424805	0.257080	0.968994	-16.952515	18.554687	-11.138916	-0.155396	0.274414	-0.828613
12932	-0.402832	0.273193	0.873047	-6.698608	2.761841	-3.723145	-0.153809	0.267700	-0.828979
12994	-0.407959	0.320068	0.898682	-25.878906	11.444092	-10.223389	-0.148193	0.262817	-0.824707
13060	-0.420410	0.344238	0.927979	-17.181396	8.636475	-12.527466	-0.143921	0.243286	-0.824219
13122	-0.381592	0.332520	0.894287	-3.814697	14.541626	-5.142212	-0.135010	0.239258	-0.828125
13193	-0.192627	0.357422	0.939697	14.816284	10.894775	3.265381	-0.141113	0.239746	-0.828369
13256	-0.384521	0.309082	0.918457	18.615723	6.912231	-3.448486	-0.133667	0.246948	-0.827271
13321	-0.368408	0.294434	0.934570	23.086548	2.227783	3.204346	-0.132080	0.265015	-0.830078
13387	-0.383057	0.265137	1.122070	6.973267	7.629395	-6.134033	-0.124512	0.280762	-0.830200
13450	-0.373535	0.257080	0.936035	11.993408	7.125854	-6.027222	-0.124756	0.281616	-0.827881
13512	-0.358887	0.249756	0.944824	3.067017	-0.152588	-5.950928	-0.126953	0.286499	-0.829224
13583	-0.368408	0.243896	0.905273	-17.700195	-0.762939	-1.190186	-0.124390	0.285645	-0.831543
13651	-0.361816	0.294434	0.940430	-73.913574	0.717163	-9.719849	-0.126465	0.256836	-0.827881
13714	-0.416016	0.443848	0.875244	-8.850098	-6.927490	14.251709	-0.134033	0.226929	-0.837646
13776	-0.414551	0.339844	0.916260	-6.469727	-0.961304	8.972168	-0.127563	0.219238	-0.838989
13838	-0.448242	0.352295	0.913330	-1.815796	2.273560	-1.785278	-0.147095	0.223633	-0.826538
13903	-0.359619	0.194092	0.872314	-5.264282	1.251221	-1.068115	-0.145508	0.215820	-0.816162
13965	-0.454834	0.410156	0.901611	-28.869629	-3.753662	-1.007080	-0.151855	0.210449	-0.817871
14035	-0.421143	0.448975	0.843750	-57.098389	0.854492	-12.161255	-0.138794	0.185059	-0.815063
14104	-0.395508	0.450439	0.793945	-57.250977	14.312744	-7.080078	-0.142700	0.144409	-0.811768
14167	-0.364746	0.525879	0.857666	-46.722412	6.713867	-8.163452	-0.138794	0.116089	-0.805664
14229	-0.396240	0.600586	0.777100	-31.951904	5.584717	-3.814697	-0.126221	0.089600	-0.798340
14295	-0.389648	0.618896	0.751465	-16.387939	9.719849	-3.433228	-0.136353	0.080688	-0.798584
14361	-0.385254	0.644531	0.732422	-9.811401	-10.452271	-7.110596	-0.142334	0.085205	-0.796631
14425	-0.399170	0.599854	0.714844	-8.697510	9.826660	-2.990723	-0.141235	0.074097	-0.791382
14498	-0.383057	0.622559	0.730957	-29.876709	3.295898	-14.343262	-0.134888	0.093628	-0.803223
14563	-0.402100	0.690674	0.710449	28.594971	-4.287720	8.087158	-0.140747	0.075317	-0.785156
14636	-0.402832	0.563965	0.934570	52.124023	3.082275	8.392334	-0.143921	0.100708	-0.808838
14698	-0.191895	0.543457	0.766113	43.060303	8.132935	5.691528	-0.151611	0.127441	-0.807251
14760	-0.446045	0.468018	0.856201	44.891357	-10.238647	8.209229	-0.148804	0.152954	-0.814453
14822	-0.453369	0.436523	0.856934	21.667480	-4.028320	-0.686646	-0.160889	0.180542	-0.811035
14885	-0.432129	0.418945	0.828369	0.885010	-2.456665	-2.136230	-0.161133	0.187378	-0.815308
14958	-0.465088	0.448242	0.832764	18.112183	-0.579834	5.554199	-0.158081	0.197632	-0.812622
15023	-0.452637	0.559570	0.853271	27.908325	-3.417969	14.190674	-0.176636	0.216553	-0.815063
15085	-0.510498	0.309814	0.887695	25.268555	-7.614136	7.247925	-0.179443	0.237061	-0.816650
15147	-0.493652	0.306152	0.859863	19.317627	-2.731323	3.723145	-0.191284	0.254272	-0.815918
15209	-0.583740	0.323730	0.863525	-1.724243	5.004883	-1.693726	-0.195923	0.263184	-0.818604
15272	-0.511963	0.273926	0.895020	7.446289	4.409790	1.388550	-0.210083	0.266724	-0.808838
15342	-0.459961	0.304687	0.861328	-5.218506	8.758545	-12.908936	-0.200928	0.267700	-0.806396
15414	-0.529541	0.298828	0.902344	-22.323608	-4.425049	-17.440796	-0.194580	0.257812	-0.808350
15477	-0.450439	0.335449	0.808594	-25.405884	1.419067	-13.107300	-0.190552	0.236206	-0.812378
15539	-0.484131	0.275391	1.073730	-37.078857	2.777100	-14.007568	-0.186523	0.214111	-0.810669
15605	-0.475342	0.383789	0.818848	-50.689697	-2.380371	-13.519287	-0.193848	0.196045	-0.807251
15667	-0.536133	0.429199	0.821777	-24.917603	2.548218	-12.634277	-0.185425	0.172119	-0.801025
15815	-0.394043	0.535400	0.759521	-37.429810	-7.629395	-11.245728	-0.142944	0.132446	-0.816040
15913	-0.470215	0.557373	0.763916	-38.543701	17.364502	-10.986328	-0.156494	0.095093	-0.791138
15976	-0.373535	0.593262	0.727295	-26.718140	18.768311	11.779785	-0.146606	0.086792	-0.785767
16038	-0.331055	0.699463	0.695801	-33.767700	6.774902	-7.232666	-0.141968	0.057373	-0.783203
16101	-0.415283	0.624756	0.774902	-4.898071	5.233765	2.578735	-0.147827	0.054199	-0.778198
16164	-0.500244	0.593994	0.766846	-34.240723	11.016846	-10.772705	-0.139771	0.048096	-0.782471
16270	-0.385254	0.707520	0.549316	-19.760132	19.592285	3.723145	-0.137695	0.022217	-0.763306
16345	-0.526611	0.599854	0.728027	-3.311157	27.359009	25.436401	-0.121948	0.021606	-0.772949
16471	-0.434326	0.735352	0.634277	35.461426	24.246216	38.055420	-0.138794	0.024292	-0.765869
16566	-0.469482	0.930908	0.828369	209.075928	-53.588867	57.769775	-0.165894	0.124023	-0.794922
16856	-0.684082	0.326660	1.164551	-13.229370	37.673950	-13.671875	-0.192749	0.265503	-0.803101
17151	-0.316406	0.224121	0.476807	-10.482788	4.150391	42.114258	-0.136353	0.178589	-0.830566
17348	-0.292236	0.411621	0.687744	-63.751221	6.103516	-6.942749	-0.166626	0.154663	-0.802124
17411	-0.339111	0.487793	0.662109	29.815674	-31.433105	25.970459	-0.173340	0.153442	-0.795288
17473	-0.383057	0.454834	0.689941	-44.891357	-10.589600	-16.281128	-0.186157	0.148926	-0.786743
17535	-0.418945	0.466553	0.680420	35.369873	-45.806885	21.865845	-0.201660	0.145996	-0.780273
17773	-0.573486	0.312744	0.755859	-45.135498	33.142090	16.021729	-0.198120	0.161499	-0.809692
17900	-0.870850	0.344238	0.739746	-54.626465	19.912720	-15.945435	-0.188965	0.097290	-0.778320
17962	-0.609375	0.144287	0.587402	14.739990	7.217407	-11.093140	-0.185669	0.093140	-0.782104
18036	-0.604248	0.150879	0.630615	5.371094	20.431519	22.964478	-0.154907	0.100220	-0.795410
18250	-0.531006	0.336182	0.824707	-39.916992	18.234253	30.105591	-0.201904	0.099487	-0.776367
18312	-0.674561	0.281982	0.730957	2.182007	19.851685	60.989380	-0.205322	0.108398	-0.773682
18590	-0.689941	0.424805	0.794678	-45.043945	15.197754	13.214111	-0.189819	0.027100	-0.752441
18664	-0.915527	0.476074	0.869385	-39.627075	15.991211	35.705566	-0.161743	0.018555	-0.760010
19081	-0.681885	0.270264	0.643066	30.654907	38.833618	30.975342	-0.164551	-0.013306	-0.732544
19144	-0.482666	0.254150	0.802734	-4.898071	30.700684	24.108887	-0.169678	-0.004395	-0.740479
19206	-0.552246	0.179443	0.771240	-26.046753	29.083252	27.191162	-0.174194	0.005737	-0.747681
19340	-0.611572	0.202881	0.689209	-56.427002	49.148560	12.527466	-0.146484	-0.020264	-0.733765
19402	-0.477539	0.385986	0.779297	-34.469604	22.308350	11.947632	-0.138550	-0.049438	-0.722534
19464	-0.585205	0.301025	0.803467	-41.351318	18.997192	9.506226	-0.134521	-0.055298	-0.719360
19526	-0.551514	0.454102	0.692871	-44.723511	12.908936	6.576538	-0.138184	-0.068970	-0.700439
19589	-0.513428	0.346436	0.632080	-44.570923	15.441895	19.210815	-0.137573	-0.093872	-0.696167
19657	-0.429199	0.567627	0.626221	-59.585571	0.549316	-4.959106	-0.132690	-0.116577	-0.667358
19727	-0.598389	0.574219	0.823242	-40.130615	-27.725220	17.547607	-0.150391	-0.122925	-0.648804
19794	-0.599121	0.552979	0.741211	-12.207031	-25.787354	10.375977	-0.167236	-0.133667	-0.617920
19857	-0.685547	0.670898	0.800537	-17.929077	14.923096	13.656616	-0.177856	-0.138550	-0.615845
19923	-0.591064	0.636475	0.656982	22.094727	13.107300	9.277344	-0.184814	-0.132446	-0.621704
19985	-0.578613	0.572021	0.627686	-4.379272	20.156860	6.591797	-0.187744	-0.127197	-0.625610
20051	-0.575684	0.580811	0.643799	22.003174	-1.754761	-6.668091	-0.179199	-0.126587	-0.625610
20116	-0.631348	0.563965	0.626953	-0.549316	2.273560	7.217407	-0.187866	-0.114502	-0.631958
20189	-0.528076	0.686279	0.632812	-35.247803	15.838623	3.433228	-0.186523	-0.126709	-0.620361
20252	-0.500977	0.653320	0.566162	12.313843	1.678467	-11.840820	-0.187500	-0.126099	-0.623047
20314	-0.470947	0.626221	0.722900	14.099121	8.560181	-25.360107	-0.178223	-0.134399	-0.631836
20376	-0.606445	0.433594	0.644531	9.109497	19.683838	-14.144897	-0.170898	-0.125244	-0.643433
20441	-0.504639	0.677490	0.537598	-65.155029	43.853760	-1.495361	-0.156616	-0.137817	-0.624512
20503	-0.596191	0.531006	0.591064	18.432617	-9.323120	-5.935669	-0.150146	-0.140747	-0.617432
20566	-0.622559	0.566895	0.591797	-30.044556	-10.940552	-13.992310	-0.152100	-0.147339	-0.611328
20639	-0.760254	0.548584	0.670166	-28.900146	-13.381958	-9.643555	-0.158325	-0.156006	-0.598267
20703	-0.876709	0.393311	0.719238	2.487183	14.175415	12.969971	-0.155396	-0.163086	-0.584717
20769	-0.880371	0.413086	0.665771	-9.445190	33.020020	46.356201	-0.170288	-0.154785	-0.590942
20831	-0.869385	0.419678	0.613037	-5.859375	30.105591	79.025269	-0.189453	-0.143921	-0.589111
20895	-0.739746	0.454834	0.631348	-36.529541	26.031494	88.989258	-0.223511	-0.127930	-0.582153
20961	-0.649658	0.435791	0.669434	-29.998779	20.339966	84.106445	-0.265503	-0.106567	-0.573364
21030	-0.572754	0.525146	0.676758	-44.952393	31.631470	66.207886	-0.298218	-0.086182	-0.558838
21095	-0.619629	0.476074	0.656250	-15.060425	48.171997	40.878296	-0.317627	-0.070557	-0.562622
21157	-0.708984	0.439453	0.683350	-17.654419	47.363281	29.281616	-0.322632	-0.063232	-0.578125
21225	-0.699463	0.404297	0.638672	-33.477783	40.649414	35.415649	-0.324829	-0.055420	-0.581177
21293	-0.711182	0.344971	0.673828	-38.848877	39.932251	36.117554	-0.332275	-0.049316	-0.579468
21357	-0.625488	0.355225	0.642334	-52.993774	33.065796	30.700684	-0.338745	-0.043701	-0.574097
21426	-0.572754	0.413818	0.780762	-51.071167	20.660400	24.642944	-0.347412	-0.045776	-0.563843
21492	-0.580078	0.290039	0.725830	-30.761719	18.020630	8.392334	-0.349731	-0.053833	-0.552856
21559	-0.574951	0.414551	0.676758	-51.910400	32.974243	12.268066	-0.354126	-0.055664	-0.543579
21622	-0.618164	0.405762	0.742676	-19.088745	34.439087	15.808105	-0.352295	-0.057983	-0.549194
21684	-0.515625	0.483398	0.643066	-43.304443	28.564453	18.051147	-0.347290	-0.052490	-0.546509
21746	-0.498047	0.536133	0.739746	-13.565063	28.610229	13.259888	-0.348755	-0.048462	-0.542725
21819	-0.510498	0.418213	0.668701	-4.165649	23.712158	17.562866	-0.357544	-0.041138	-0.556519
21890	-0.749268	0.452637	0.686279	2.578735	31.875610	30.319214	-0.325562	-0.029419	-0.570312
21953	-0.595459	0.528076	0.668701	-5.020142	32.180786	33.950806	-0.367432	-0.019165	-0.575928
22015	-0.578613	0.421875	0.684082	-16.647339	22.018433	45.639038	-0.372559	0.010132	-0.578735
22077	-0.492187	0.347900	0.774170	-17.532349	25.329590	16.464233	-0.374512	0.013184	-0.586670
22139	-0.416016	0.524414	0.768311	-15.991211	43.884277	-2.960205	-0.381226	0.015015	-0.583496
22205	-0.481934	0.325195	0.583008	13.427734	48.522949	-13.412476	-0.362793	0.015503	-0.613770
22275	-0.424805	0.450439	0.750732	-7.553101	39.306641	-9.841919	-0.340576	0.010254	-0.631714
