14373	-0.537109	-1.416016	-2.978516
14431	-0.537109	-1.416016	-2.832031
14490	-0.439453	-1.220703	-2.929687
14556	-0.390625	-1.220703	-2.539062
14610	-0.292969	-1.367187	-2.832031
14667	-0.585937	-1.269531	-2.783203
14722	-0.439453	-1.171875	-2.539062
14777	-0.390625	-1.123047	-2.343750
14832	-0.537109	-1.025391	-2.441406
14890	-0.488281	-1.318359	-2.294922
14954	-0.439453	-1.171875	-2.734375
15011	-0.292969	-1.025391	-2.587891
15068	-0.537109	-1.074219	-2.636719
15122	-0.292969	-1.171875	-2.783203
15177	-0.390625	-0.976562	-2.539062
15232	-0.488281	-1.025391	-2.392578
15287	-0.488281	-0.927734	-2.441406
15348	-0.488281	-1.123047	-2.294922
15408	-0.439453	-0.830078	-2.343750
15462	-0.634766	-1.025391	-2.880859
15519	-0.683594	-1.074219	-2.685547
15574	-0.488281	-1.074219	-2.539062
15629	-0.634766	-1.025391	-2.685547
15690	-0.683594	-1.074219	-2.783203
15802	-0.292969	-1.123047	-3.125000
15907	-0.537109	-1.171875	-2.392578
15962	-0.439453	-1.171875	-2.734375
16017	-0.390625	-1.318359	-2.587891
16072	-0.439453	-1.367187	-2.539062
16127	-0.585937	-1.318359	-2.343750
16188	-0.585937	-1.318359	-2.490234
16263	-0.488281	-1.611328	-2.783203
16326	-0.830078	-1.171875	-2.441406
16457	-0.341797	-1.562500	-2.587891
16556	-0.634766	-1.318359	-2.587891
16626	-0.683594	-1.464844	-1.953125
16850	-0.878906	-1.025391	-1.806641
16912	-0.537109	-0.830078	-2.148437
17139	-0.488281	-1.562500	-2.783203
17342	-0.244141	-1.074219	-2.685547
17398	-0.439453	-1.367187	-2.587891
17452	-0.488281	-1.367187	-2.490234
17507	-0.488281	-1.220703	-2.490234
17568	-0.537109	-1.025391	-2.539062
17816	-1.025391	-1.074219	-2.539062
17893	-0.781250	-1.074219	-2.783203
17948	-0.634766	-0.781250	-2.783203
18003	-0.585937	-0.830078	-2.832031
18243	-0.683594	-0.830078	-2.343750
18297	-0.781250	-1.074219	-2.734375
18359	-0.830078	-0.976562	-2.734375
18583	-0.585937	-1.025391	-2.587891
18638	-1.074219	-1.269531	-2.246094
19075	-1.025391	-1.220703	-2.587891
19130	-0.683594	-1.074219	-2.441406
19186	-0.634766	-0.781250	-2.392578
19246	-0.341797	-1.025391	-2.539062
19334	-0.781250	-1.025391	-2.539062
19389	-0.585937	-0.976562	-2.636719
19444	-0.634766	-1.220703	-2.441406
19499	-0.830078	-1.074219	-2.441406
19554	-0.683594	-1.171875	-2.636719
19612	-0.683594	-1.123047	-2.539062
19667	-0.585937	-1.269531	-2.441406
19728	-0.683594	-1.367187	-2.587891
19787	-0.732422	-1.220703	-2.490234
19841	-0.634766	-1.513672	-2.539062
19896	-0.781250	-1.416016	-2.539062
19951	-0.537109	-1.611328	-2.392578
20006	-0.732422	-1.269531	-2.685547
20061	-0.683594	-1.367187	-2.490234
20120	-0.634766	-0.976562	-2.587891
20180	-0.634766	-1.318359	-2.587891
20235	-0.537109	-1.464844	-2.734375
20290	-0.488281	-1.513672	-2.490234
20348	-0.683594	-1.318359	-2.539062
20407	-0.683594	-1.123047	-2.490234
20467	-0.585937	-1.269531	-2.783203
20522	-0.732422	-1.318359	-2.490234
20577	-0.781250	-1.269531	-2.636719
20637	-0.878906	-1.171875	-2.343750
20694	-0.830078	-1.318359	-2.685547
20748	-1.025391	-1.171875	-2.636719
20803	-0.976562	-1.025391	-2.294922
20858	-0.830078	-1.171875	-2.490234
20913	-0.878906	-1.025391	-2.539062
20969	-0.585937	-0.927734	-2.539062
21028	-0.781250	-1.416016	-2.685547
21083	-0.732422	-1.123047	-2.441406
21138	-0.830078	-1.220703	-2.734375
21193	-0.927734	-1.171875	-2.539062
21250	-0.830078	-1.171875	-2.539062
21305	-0.830078	-1.220703	-2.441406
21363	-0.781250	-0.927734	-2.148437
21422	-0.634766	-1.123047	-2.343750
21477	-0.683594	-1.171875	-2.392578
21532	-0.634766	-1.123047	-2.392578
21587	-0.634766	-1.123047	-2.441406
21642	-0.585937	-1.123047	-2.343750
21697	-0.537109	-1.611328	-2.587891
21754	-0.488281	-1.123047	-2.636719
21814	-0.585937	-1.318359	-2.636719
21869	-0.732422	-1.367187	-2.490234
21930	-0.830078	-1.611328	-2.587891
21985	-0.830078	-1.123047	-2.294922
22048	-0.683594	-1.269531	-2.148437
22106	-0.537109	-1.171875	-2.294922
22163	-0.732422	-1.269531	-2.636719
22217	-0.683594	-1.025391	-2.734375
22278	-0.537109	-1.269531	-1.855469
22338	-0.585937	-1.416016	-2.246094
22392	-0.683594	-1.123047	-2.294922
22447	-0.585937	-1.367187	-2.099609
22502	-0.439453	-1.171875	-2.294922
22559	-0.439453	-1.074219	-2.294922
22613	-0.537109	-1.123047	-2.099609
22670	-0.488281	-1.220703	-2.246094
22729	-0.244141	-0.927734	-2.050781
22784	-0.439453	-1.074219	-2.099609
22842	-0.292969	-1.220703	-2.148437
22897	-0.195312	-0.195312	-1.953125
22952	-0.244141	-1.074219	-1.953125
23007	-0.488281	-1.220703	-2.246094
23064	-0.244141	-1.025391	-2.246094
23123	-0.439453	-1.171875	-2.148437
23187	-0.439453	-0.976562	-1.904297
23245	-0.488281	-1.074219	-2.832031
23299	-0.244141	-0.878906	-2.197266
23354	-0.292969	-0.927734	-1.855469
23409	-0.292969	-1.074219	-2.148437
23464	-0.390625	-0.976562	-1.953125
23519	-0.683594	-1.074219	-2.099609
23580	-0.585937	-1.025391	-2.343750
23643	-0.488281	-0.244141	-2.050781
23698	-0.537109	-1.123047	-2.392578
23753	-0.439453	-0.878906	-2.246094
23808	-0.292969	-1.025391	-2.343750
23863	-0.390625	-0.878906	-2.050781
23918	-0.244141	-0.781250	-2.587891
23975	-0.244141	-1.123047	-2.246094
24034	-0.195312	-1.025391	-2.246094
24091	-0.195312	-0.878906	-1.855469
24145	-0.341797	-0.976562	-2.001953
24200	-0.341797	-0.878906	-2.148437
24255	-0.195312	-0.976562	-2.099609
24310	-0.439453	-1.025391	-2.148437
24365	-0.292969	-1.269531	-2.246094
24430	-0.244141	-0.927734	-2.050781
24494	-0.048828	-1.171875	-2.001953
24549	-0.097656	-1.269531	-2.050781
24604	-0.439453	-1.171875	-2.343750
24659	-0.146484	-0.976562	-2.099609
24714	-0.244141	-1.220703	-1.953125
24775	-0.146484	-1.123047	-1.708984
24833	-0.097656	-1.025391	-2.001953
24892	-0.244141	-0.781250	-2.050781
24947	-0.244141	-1.171875	-1.953125
25002	-0.097656	-1.171875	-1.953125
25057	-0.048828	-1.025391	-1.708984
25112	0.146484	-1.318359	-1.708984
25167	-0.244141	-1.269531	-1.708984
25222	-0.244141	-1.220703	-1.806641
25284	-0.097656	-1.074219	-2.001953
25348	-0.146484	-0.781250	-2.099609
25409	-0.146484	-1.123047	-2.001953
25463	-0.048828	-0.927734	-2.050781
25518	0.292969	-0.976562	-2.001953
25573	-0.048828	-1.025391	-2.001953
25628	0.146484	-1.220703	-2.490234
25683	0.195312	-0.976562	-2.343750
25741	0.341797	-1.074219	-2.246094
25801	0.488281	-0.878906	-1.904297
25856	0.439453	-1.025391	-2.050781
25911	0.537109	-1.171875	-1.757812
25966	0.341797	-0.927734	-1.855469
26021	-0.048828	-0.634766	-1.708984
26078	0.097656	-0.927734	-2.392578
26133	-0.048828	-1.171875	-2.148437
26193	-0.146484	-1.220703	-2.001953
26256	-0.341797	-0.048828	-1.953125
26315	-0.195312	-1.025391	-2.050781
26371	-0.537109	-0.537109	-1.953125
26425	-0.292969	-0.683594	-1.904297
26480	-0.341797	-0.732422	-2.099609
26535	-0.146484	-0.878906	-2.197266
26590	-0.488281	-0.781250	-2.148437
26653	-0.585937	-0.390625	-2.587891
26713	-0.341797	-0.683594	-2.197266
26767	-0.390625	-0.390625	-2.148437
26822	-0.390625	-0.537109	-2.197266
26877	-0.439453	-0.244141	-2.294922
26934	-0.585937	-0.341797	-2.392578
26989	-0.439453	-0.488281	-2.246094
27045	-0.585937	-0.439453	-2.685547
27104	-0.439453	-0.488281	-2.050781
27159	-0.585937	-0.732422	-2.294922
27214	-0.390625	-0.830078	-2.246094
27269	-0.439453	-0.781250	-2.050781
27324	-0.341797	-0.878906	-2.343750
27379	-0.390625	-0.878906	-2.099609
27437	-0.878906	-0.830078	-2.294922
27496	-0.341797	-0.488281	-1.904297
27551	-0.683594	-1.025391	-2.343750
27612	-0.537109	-0.927734	-2.294922
27670	-0.830078	-1.025391	-2.001953
27733	-0.634766	-0.830078	-2.148437
27790	-0.634766	-0.878906	-2.685547
27844	-0.634766	-1.074219	-2.783203
27899	-0.781250	-1.220703	-1.904297
27960	-0.585937	-1.220703	-2.294922
28020	-0.830078	-1.123047	-2.246094
28074	-0.878906	-1.269531	-2.441406
28129	-0.683594	-1.025391	-2.392578
28185	-0.830078	-1.269531	-3.027344
28240	-0.683594	-0.537109	-2.294922
28295	-1.074219	-1.269531	-2.343750
28351	-0.683594	-0.195312	-2.197266
28411	-0.537109	-0.341797	-2.734375
28468	-0.976562	-0.537109	-2.343750
28525	-0.634766	-0.097656	-2.490234
28580	-0.830078	-0.097656	-2.685547
28635	-0.585937	-0.048828	-2.929687
28690	-0.830078	0.000000	-2.783203
28745	-0.537109	-0.048828	-2.880859
28807	-0.390625	0.390625	-2.441406
28865	-0.439453	-0.048828	-2.978516
28921	-0.537109	-0.146484	-2.343750
28980	-0.537109	-0.146484	-2.880859
29038	-0.537109	0.195312	-2.441406
29095	-0.830078	-0.048828	-2.539062
29149	-0.390625	-0.146484	-2.099609
29204	-0.146484	-0.683594	-2.001953
29264	-0.781250	-0.048828	-1.953125
29324	-0.292969	-0.146484	-2.832031
29380	-0.439453	-0.146484	-2.343750
29434	-0.146484	-0.048828	-2.490234
29489	-0.097656	-0.341797	-2.587891
29544	-0.048828	0.537109	-2.294922
29599	-0.683594	0.830078	-2.636719
29660	-0.927734	0.878906	-2.343750
29720	-0.537109	0.488281	-3.173828
29774	-0.146484	-0.146484	-2.783203
29829	-0.488281	-0.097656	-2.490234
29884	-0.488281	0.439453	-2.929687
29939	-0.146484	0.439453	-2.880859
29994	-0.097656	-0.146484	-2.246094
30051	-0.244141	-0.439453	-2.587891
30110	-0.146484	-0.146484	-2.392578
30174	-0.097656	-0.341797	-2.832031
30228	-0.097656	-0.146484	-2.392578
30283	-0.097656	-0.439453	-2.587891
30338	-0.195312	-0.195312	-1.757812
30393	-0.244141	-0.244141	-2.099609
30459	-0.146484	-0.146484	-2.148437
30517	-0.097656	-0.195312	-2.392578
30572	-0.097656	-0.439453	-2.099609
30633	-0.048828	-0.195312	-2.099609
30687	-0.048828	-0.732422	-2.294922
30742	-0.244141	-0.341797	-2.197266
30797	-0.341797	-0.341797	-2.392578
30852	-0.341797	-0.048828	-2.294922
30907	-0.390625	-0.244141	-2.294922
30964	-0.488281	-0.048828	-2.343750
31025	-0.537109	0.097656	-1.660156
31085	-0.048828	-0.439453	-2.001953
31139	-0.048828	-0.341797	-2.099609
31194	-0.146484	-0.585937	-2.050781
31249	-0.341797	-0.292969	-2.343750
31304	-0.390625	-0.244141	-2.294922
31361	-0.488281	0.439453	-2.246094
31420	0.244141	-0.732422	-2.001953
31475	0.048828	-0.488281	-1.562500
31530	-0.048828	-0.439453	-1.562500
31585	0.097656	-0.732422	-2.050781
31640	0.439453	0.488281	-3.857422
31697	-0.292969	-0.488281	-1.855469
31759	0.439453	-0.146484	-2.636719
31815	-0.390625	-0.097656	-2.832031
31878	-0.488281	0.146484	-2.636719
31938	-0.488281	-0.878906	-3.076172
31992	-0.341797	0.195312	-2.490234
32047	-0.195312	0.292969	-3.076172
32102	-0.097656	0.000000	-2.587891
32156	-0.048828	0.195312	-2.929687
32215	-0.097656	-0.048828	-2.880859
32274	-0.048828	0.097656	-2.685547
32329	-0.048828	-0.048828	-2.734375
32384	0.195312	-0.634766	-2.832031
32439	0.146484	-0.097656	-2.490234
32494	0.146484	0.390625	-2.880859
32549	0.146484	-0.146484	-2.832031
32606	-0.048828	-0.048828	-3.027344
32667	0.097656	0.146484	-3.320312
32726	0.732422	-0.097656	-3.222656
32780	0.244141	-0.244141	-3.417969
32835	0.048828	-0.292969	-3.369141
32890	0.634766	-0.634766	-3.906250
32945	0.341797	-0.146484	-3.710937
33000	0.146484	-0.097656	-3.759766
33062	-0.097656	-0.341797	-3.466797
33125	0.097656	0.097656	-3.662109
33182	0.292969	-0.537109	-3.613281
33236	-0.048828	-0.292969	-3.759766
33297	0.439453	-0.390625	-3.466797
33352	0.390625	-0.683594	-3.613281
33407	0.488281	-0.634766	-3.515625
33465	0.341797	-0.878906	-3.759766
33520	0.000000	-0.439453	-3.271484
33579	0.488281	-0.292969	-3.515625
33636	-0.097656	-0.146484	-3.906250
33690	-0.048828	-0.244141	-4.003906
33745	-0.244141	-0.341797	-3.613281
33800	-0.097656	0.048828	-3.466797
33855	-0.097656	-0.195312	-3.662109
33911	-0.341797	-0.097656	-3.466797
33970	0.195312	0.146484	-3.613281
34027	-0.048828	-0.244141	-3.417969
34081	-0.097656	-0.244141	-3.759766
34136	0.195312	-0.292969	-3.466797
34191	0.195312	-0.390625	-3.515625
34251	0.292969	-0.341797	-3.466797
34310	0.195312	-0.292969	-3.662109
34368	-0.048828	-0.244141	-3.662109
34425	0.097656	-0.244141	-4.003906
34487	0.537109	-0.048828	-3.417969
34541	-0.341797	-0.488281	-3.759766
34596	-0.048828	-0.195312	-3.857422
34656	0.097656	-0.439453	-3.369141
34710	-0.195312	-0.097656	-3.564453
34765	-0.048828	-0.585937	-3.466797
34820	0.244141	-0.244141	-3.759766
34881	-0.146484	-0.048828	-4.150391
34941	0.195312	-0.341797	-3.271484
34995	-0.244141	-0.195312	-4.052734
35052	0.000000	-0.683594	-3.906250
35106	-0.146484	-0.634766	-3.808594
35162	0.097656	-0.195312	-4.541016
35216	0.781250	-0.390625	-3.515625
35274	-0.830078	-0.830078	-4.296875
35334	0.048828	-0.585937	-3.808594
35389	-0.537109	-0.537109	-3.955078
35444	0.097656	-0.878906	-4.052734
35499	-0.390625	-0.537109	-4.003906
35554	0.048828	-1.123047	-3.417969
35609	-0.439453	0.244141	-3.222656
35666	-0.244141	-0.439453	-3.857422
35730	-0.244141	-0.488281	-4.150391
35789	-0.292969	-0.585937	-4.052734
35843	0.244141	-0.292969	-3.857422
35900	-0.048828	-0.488281	-3.808594
35955	-0.146484	-0.781250	-3.662109
36010	-0.244141	-0.537109	-3.857422
36065	-0.292969	-0.830078	-3.906250
36126	-0.048828	-0.732422	-4.101562
36184	-0.048828	-0.732422	-3.613281
36244	-0.097656	-0.634766	-3.759766
36299	0.048828	-1.171875	-3.710937
36354	0.146484	-0.830078	-3.710937
36409	0.097656	-0.976562	-3.759766
36464	0.292969	-0.878906	-3.320312
36519	-0.048828	-0.878906	-4.101562
36575	-0.146484	-1.269531	-3.564453
36642	-0.048828	-0.781250	-4.199219
36709	0.732422	-1.074219	-3.613281
36768	-0.048828	-0.927734	-4.443359
36822	0.195312	-0.390625	-3.662109
36877	-0.048828	-1.025391	-4.150391
36932	0.146484	-0.830078	-3.857422
36987	-0.292969	-0.830078	-4.150391
37042	0.000000	-1.025391	-3.906250
37101	-0.048828	-0.292969	-4.101562
37160	-0.048828	-0.048828	-3.222656
37215	-0.195312	-0.830078	-4.345703
37270	-0.146484	-0.830078	-4.150391
37325	0.097656	-1.074219	-4.003906
37380	-0.292969	-0.537109	-4.199219
37435	-0.146484	-0.732422	-4.052734
37493	-0.341797	-1.025391	-3.857422
37555	-0.634766	-0.830078	-3.906250
37612	-0.830078	-0.976562	-4.003906
37666	-0.830078	-1.074219	-3.613281
37721	-0.195312	-0.830078	-3.759766
37776	-0.244141	-0.585937	-4.150391
37831	-0.439453	-1.025391	-4.052734
37892	-0.146484	-1.074219	-3.515625
37956	-0.244141	-0.341797	-4.052734
38012	-0.097656	-1.269531	-4.394531
38066	-0.585937	-0.781250	-4.248047
38121	-0.244141	-0.683594	-3.906250
38176	-0.341797	-0.976562	-3.710937
38231	-0.341797	-0.634766	-4.296875
38289	-0.048828	-0.927734	-4.150391
38351	-0.292969	-1.123047	-4.101562
38410	-0.195312	-1.074219	-3.955078
38464	-0.048828	-1.025391	-3.906250
38519	-0.097656	-1.318359	-3.857422
38574	0.097656	-1.074219	-4.003906
38629	-0.097656	-1.464844	-3.613281
38687	0.195312	-1.171875	-3.906250
38745	-0.048828	-1.416016	-3.564453
38804	0.390625	-1.367187	-3.662109
38859	0.341797	-1.123047	-4.003906
38914	-0.097656	-1.074219	-4.541016
38978	-0.048828	-1.367187	-3.955078
39037	0.244141	-1.269531	-3.857422
39095	0.292969	-1.464844	-4.052734
39151	-0.048828	-1.123047	-4.052734
39206	0.146484	-1.269531	-4.003906
39264	-0.048828	-1.220703	-4.296875
39324	-0.048828	-1.318359	-4.150391
39383	-0.146484	-1.562500	-4.052734
39437	0.097656	-1.074219	-4.394531
39492	0.048828	-1.025391	-4.199219
39547	-0.048828	-0.927734	-4.443359
39602	-0.146484	-0.976562	-4.248047
39657	0.195312	-1.074219	-4.052734
39718	-0.048828	-1.025391	-4.150391
39777	-0.097656	-1.025391	-4.638672
39831	0.195312	-1.269531	-4.443359
39886	0.146484	-0.927734	-3.906250
39941	0.048828	-1.025391	-4.443359
39999	0.292969	-0.683594	-4.150391
40054	0.292969	-0.830078	-4.296875
40112	0.097656	-0.781250	-3.955078
40175	0.195312	-0.878906	-4.345703
40235	0.244141	-0.976562	-4.345703
40292	0.146484	-0.781250	-4.150391
40346	0.146484	-1.123047	-4.199219
40401	0.048828	-0.976562	-4.199219
40456	0.146484	-0.878906	-4.003906
40511	-0.048828	-0.927734	-3.906250
40570	0.195312	-0.927734	-4.394531
40630	0.146484	-0.927734	-4.052734
40685	0.048828	-0.878906	-4.248047
40740	0.097656	-0.927734	-4.150391
40798	0.195312	-1.123047	-4.296875
40853	-0.048828	-0.927734	-4.248047
40908	-0.048828	-0.927734	-4.785156
40963	0.048828	-0.878906	-4.296875
41024	0.146484	-0.927734	-4.150391
41083	-0.048828	-1.025391	-4.101562
41137	-0.048828	-0.830078	-4.638672
41192	0.146484	-0.878906	-4.248047
41247	0.439453	-0.830078	-4.199219
41302	0.048828	-1.074219	-4.052734
41357	0.244141	-1.074219	-4.443359
41417	-0.048828	-0.927734	-4.003906
41481	0.390625	-0.976562	-4.052734
41537	0.048828	-0.634766	-3.857422
41591	-0.146484	-1.269531	-4.443359
41648	0.146484	-0.830078	-4.150391
41703	0.195312	-1.074219	-4.150391
41758	0.244141	-1.025391	-4.394531
41819	0.146484	-0.976562	-4.443359
41874	0.537109	-1.074219	-4.248047
41933	0.390625	-1.220703	-4.248047
41993	0.585937	-0.927734	-4.345703
42048	0.976562	-0.976562	-4.345703
42103	0.634766	-1.074219	-3.906250
42158	0.390625	-1.025391	-3.515625
42217	0.439453	-1.464844	-4.443359
42274	0.830078	-1.220703	-3.710937
42329	0.000000	-1.660156	-4.296875
42390	0.537109	-1.123047	-4.199219
42450	0.976562	-1.611328	-4.248047
42504	0.488281	-1.367187	-3.759766
42562	0.146484	-1.367187	-3.955078
42620	0.097656	-1.416016	-4.199219
42677	0.244141	-1.123047	-3.857422
42731	0.537109	-1.367187	-4.199219
42787	-0.097656	-1.318359	-3.808594
42847	0.390625	-1.220703	-4.589844
42902	-0.048828	-1.660156	-4.248047
42957	0.488281	-1.123047	-3.955078
43012	0.048828	-1.318359	-4.248047
43067	0.097656	-1.269531	-4.199219
